card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,['Arena'],Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,These points of interest are closest to Palazzo della Ragione and align with typical tourist patterns of exploring nearby attractions.,True,5.535824298858643,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Casa Giulietta,"These points of interest are closest to the current location and align with typical tourist patterns, focusing on nearby cultural and historical sites.",False,5.590252876281738,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"These points of interest are the closest to Palazzo della Ragione and align with typical tourist patterns, focusing on nearby attractions.",False,5.61217737197876,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Museo Lapidario', 'Arena', 'Verona Tour', 'San Fermo']",Casa Giulietta,"These POIs are either nearby or slightly further, aligning with typical tourist patterns of exploring related sites in sequence.",True,5.886409044265747,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These points of interest are closest to Casa Giulietta and align with typical tourist patterns, focusing on nearby attractions.",False,5.969028949737549,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,These points of interest are closest to the current location and align with typical tourist patterns of exploring nearby cultural and historical sites.,True,6.048780202865601,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti', 'Verona Tour']",Palazzo della Ragione,"These POIs are closest to Castelvecchio and align with typical tourist interests in Verona, such as historical and cultural sites.",True,6.004654169082642,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,These POIs are closest to the current location and align with typical tourist patterns of exploring nearby historical and cultural sites.,True,6.067515850067139,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,These POIs are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby landmarks and cultural sites.,False,6.0967628955841064,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Casa Giulietta,"These points of interest are closest to the current location and align with typical tourist patterns, focusing on nearby cultural and historical sites.",False,0.7162117958068848,success
