card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza del Popolo', 'Museo Nazionale Romano', 'Palazzo Barberini', 'Castello di Verona', 'Cattedrale di San Pietro']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono: Piazza del Popolo, Museo Nazionale Romano, Palazzo Barberini, Castello di Verona e Cattedrale di San Pietro. Questi POI non sono presenti nella lis",False,15.097610712051392,success
04002C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Piazza del Popolo', 'Museo Civico di Verona', 'Castello Sforzesco', 'Cattedrale di Santa Maria del Fiore', 'Parco della Maddalena']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza del Popolo, il Museo Civico di Verona e la Castello Sforzesco. Essi sono tutti noti per essere dei luoghi fre",False,15.19902753829956,success
040030F2185085,1,"['Arena', 'Museo Lapidario']",Castelvecchio,[],Palazzo della Ragione,Non ho dati sufficienti per fare una previsione.,False,15.318092346191406,success
04001EF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Palazzo Ducale', 'Castello Sforzesco', 'Villa Farnese']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono quelli che si trovano nelle vicinanze di Torre Lamberti, come la Piazza Bra, il Museo Nazionale del Vesuvio, il Palazzo Ducale, il Castello Sforzesc",False,15.950634002685547,success
040019121B6785,6,['Arena'],Palazzo della Ragione,"['Piazza del Campo', 'Museo Nazionale della Civiltà', 'Castello di Verona', 'Verona Centrale', 'Parco dei Principi']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono: Piazza del Campo, Museo Nazionale della Civiltà, Castello di Verona, Verona Centrale e Parco dei Principi. Questi POI non sono presenti nella lista",False,16.710989236831665,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Piazza del Duomo', 'Museo di Verona', 'Castello Sforzesco', 'Palazzo Venturi', ""Galleria dell'Accademia""]",Teatro Romano,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze del Duomo, come il Museo di Verona e la Galleria dell'Accademia. Il Castello Sforzesco è un po' più distante ma potrebbe esse",False,16.701472759246826,success
040027F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Palazzo Medici', 'Battistero']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza Bra, il Museo Nazionale del Vesuvio, il Castello di Verona, il Palazzo Medici e il Battistero. Questi POI son",False,17.300288200378418,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Piazza della Repubblica', 'Museo Garibaldi', 'Castello Sforzesco', 'Battistero di San Lorenzo', 'Cattedrale di Santa Maria del Fiore']",Torre Lamberti,"I POI più probabili che l'utente visiterà dopo sono: Piazza della Repubblica, Museo Garibaldi, Castello Sforzesco, Battistero di San Lorenzo e Cattedrale di Santa Maria del Fiore. Questi POI non sono ",False,17.59408450126648,success
040026F2185085,3,['Arena'],Casa Giulietta,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', ""Galleria dell'Accademia"", 'Palazzo Medici']",Santa Anastasia,"I POI suggeriti sono stati scelti in base alla loro popolarità e alle loro caratteristiche uniche, come ad esempio la sua storia o il tipo di arte che rappresentano.",False,17.628498554229736,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano']",Casa Giulietta,[],Castelvecchio,Non ho informazioni sufficienti per fare una previsione.,False,1.1205847263336182,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Palazzo Ducale', 'Castello Sforzesco', 'Villa Farnese']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze di San Zeno e Castelvecchio, come il Museo Nazionale del Vesuvio, la Piazza Bra, il Palazzo Ducale, il Castello Sforzesco e l",False,18.10484743118286,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza della Signoria', 'Museo Nazionale Romano', 'Castello di Verona', 'Villa Farnese', 'Verona Centrale']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono: Piazza della Signoria, Museo Nazionale Romano, Castello di Verona, Villa Farnese e Verona Centrale. Questi POI non sono presenti nella lista <histo",False,18.3021342754364,success
04003EF2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Palazzo Ducale', 'Castello Sforzesco', 'Villa Farnese']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono quelli che si trovano nelle vicinanze di Torre Lamberti, come la Piazza Bra, il Museo Nazionale del Vesuvio, il Palazzo Ducale e il Castello Sforzes",False,4.017613887786865,success
04002EF2185085,3,['Arena'],Casa Giulietta,PARSE_ERROR,Santa Anastasia,,False,19.946040868759155,parse_error
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza Bra', 'Museo Civiltà', 'Castello di Verona', 'Borgo di Verona', 'Villa della Ragione']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono: Piazza Bra, Museo Civiltà, Castello di Verona, Borgo di Verona e Villa della Ragione. Questi POI non sono presenti nella lista degli istanti preced",False,4.988765478134155,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Palazzo Medici', 'Santa Croce']",Duomo,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza Bra, il Museo Nazionale del Vesuvio, il Castello di Verona e il Palazzo Medici. Il Santa Croce è un poi molto",False,4.452473878860474,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Palazzo Barberini', 'Castello di Città Vecchia', ""Galleria dell'Accademia""]",Palazzo della Ragione,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Museo Nazionale del Vesuvio, la Piazza Bra o il Palazzo Barberini. Essi sono tutti in posizione strategica e rappres",False,5.5005881786346436,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Piazza del Campo', ""Museo Nazionale della Scienza e dell'Industria"", 'Castello di Verona']",Castelvecchio,"I POI più probabili che l'utente visiterà dopo sono Piazza del Campo, Museo Nazionale della Scienza e dell'Industria e Castello di Verona. Questi POI non sono presenti nella lista <history> o <current",False,3.3379335403442383,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Casa di Giulietta', 'Museo delle Arti Medievali', 'Castello di Verona', 'Piazza della Repubblica', 'Palazzo dei Carmini']",Arena,"I POI suggeriti sono stati scelti in base alla loro popolarità e alle loro caratteristiche uniche, tenendo conto delle preferenze dell'utente.",False,3.727224111557007,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Piazza Bra', 'Museo Navale', 'Castello di Verona', 'Battistero di San Paolo', 'Cattedrale di Santa Maria del Fiore']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Navale, Castello di Verona, Battistero di San Paolo e Cattedrale di Santa Maria del Fiore. Questi POI non sono presenti nella list",False,4.627907037734985,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Palazzo Venturi', 'Parco della Città']",Palazzo della Ragione,"I POI più probabili che l'utente visiterà dopo sono quelli che si trovano nel centro storico e artistico di Verona. Essi includono il Museo Nazionale del Vesuvio, la Piazza Bra, il Castello di Verona,",False,5.07773756980896,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Palazzo Barberini', 'Castello di San Zeno', 'Battistero']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza Bra, il Museo Nazionale del Vesuvio e il Palazzo Barberini. I POI di Castelvecchio non vengono suggeriti in q",False,4.4331769943237305,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', ""Galleria dell'Accademia"", 'Palazzo Medici']",Palazzo della Ragione,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Galleria dell'Accademia e Palazzo Medici. Questi POI non sono presenti nella lista <his",False,4.032526969909668,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Piazza del Campo', 'Museo Nazionale della Civiltà Antica', 'Galleria Vittorio Emanuele II', 'Palazzo Barberini', 'Castello di San Lorenzo']",Palazzo della Ragione,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze del Duomo, come il Piazza del Campo, il Museo Nazionale della Civiltà Antica, la Galleria Vittorio Emanuele II, il Palazzo Ba",False,7.3345606327056885,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Piazza Bra', 'Museo Nazionale della Civiltà Antica', 'Palazzo Barberini', 'Castello di Verona', 'Verona Centrale']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono quelli che si trovano nelle vicinanze del luogo corrente, come ad esempio il Museo Nazionale della Civiltà Antica e la Piazza Bra. Inoltre, è intere",False,5.953071355819702,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Piazza San Marco', 'Museo Navale', 'Castello Sforzesco', 'Villa Farnese', 'Battistero']",Arena,"I POI più probabili che l'utente visiterà dopo sono Piazza San Marco, Museo Navale, Castello Sforzesco, Villa Farnese e Battistero. Questi sono stati scelti in base alla frequenza di visita dei POI ne",False,3.7419373989105225,success
0400E8F2185081,0,['San Zeno'],Torre Lamberti,"['Piazza San Marco', 'Castello di Verona', 'Museo Nazionale della Civiltà del Fuoco', 'Palazzo Ducale', 'Verona Capitale']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono Piazza San Marco, Castello di Verona, Museo Nazionale della Civiltà del Fuoco, Palazzo Ducale e Verona Capitale. Questi POI non sono presenti nella ",False,5.057453870773315,success
