card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Piazza Bra', 'Museo delle Arti', 'Castello di Verona', ""Galleria dell'Accademia"", 'Palazzo Medici']",Santa Anastasia,I POI suggeriti sono stati scelti in base alla loro popolarità e alle loro caratteristiche uniche.,False,12.061601638793945,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Piazza del Campo', 'Museo Nazionale della Civiltà Italiana', 'Castello Sforzesco', 'Galleria Vittorio Emanuele II', 'Palazzo Barberini']",Torre Lamberti,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze di Verona, come il Palazzo Barberini e la Galleria Vittorio Emanuele II.",False,13.162121772766113,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Piazza Bra', 'Museo Navale', 'Palazzo delle Armi', 'Villa Farnese', 'Castello Sforzesco']",Palazzo della Ragione,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze di Castelvecchio, come il Museo Navale e la Villa Farnese. Essi non sono inclusi nella tua storia o nel tuo POI corrente.",False,12.984756469726562,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Palazzo della Ragione', 'Piazza Bra', 'Museo delle Arti', 'Castello di Verona', 'Battistero']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono Palazzo della Ragione, Piazza Bra, Museo delle Arti, Castello di Verona e Battistero. Questi POI non sono presenti nella lista <history> o <current_",False,13.624289512634277,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Palazzo Ducale', 'Castello Sforzesco', 'Villa Farnese']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono quelli che si trovano nelle vicinanze di Torre Lamberti, come la Piazza Bra, il Museo Nazionale del Vesuvio, il Palazzo Ducale e il Castello Sforzes",False,13.50345778465271,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Borgo di Verona', 'Verona Centrale']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono: Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Borgo di Verona e Verona Centrale. Questi POI non sono presenti nella lista <history> ",False,13.713737964630127,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Piazza del Duomo', 'Museo della Civiltà', 'Palazzo Barberini', 'Galleria Vittorio Emanuele II', 'Castello Sforzesco']",Teatro Romano,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze del Duomo di Verona, come il Museo della Civiltà, la Palazzo Barberini e la Galleria Vittorio Emanuele II. Il Castello Sforze",False,13.760425329208374,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Piazza Bra', ""Museo Nazionale d'arte di Verona"", 'Castello di Verona', 'Palazzo delle Armi', 'Verona Centrale']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Nazionale d'arte di Verona, Castello di Verona, Palazzo delle Armi e Verona Centrale. Questi POI non sono presenti nella lista <hi",False,13.858540296554565,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Piazza del Campidoglio', 'Museo Civiltà', 'Castello di Verona', 'Battistero di San Paolo', ""Galleria dell'Accademia""]",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono: Piazza del Campidoglio, Museo Civiltà, Castello di Verona, Battistero di San Paolo e Galleria dell'Accademia. Questi POI sono stati scelti in base ",False,14.019458770751953,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza Bra', 'Museo Civico di Verona', 'Castello Sforzesco', 'Verona Centrale', 'Cattedrale di Santa Maria del Fiore']",Casa Giulietta,I POI più probabili che l'utente visiterà dopo sono quelli che si trovano nelle vicinanze e che offrono un'ampia gamma di attività. I suggerimenti sono ordinati in base alla distanza.,False,4.208844423294067,success
