card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040001523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",True,15.09756064414978,success
04000E523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Museo Lapidario,"['Verona Tour', 'Arena', 'Castelvecchio', 'Museo Radio', 'Tomba Giulietta']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,15.439749002456665,success
04000D523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Museo Lapidario,"['Verona Tour', 'Arena', 'Castelvecchio', 'Museo Radio', 'Tomba Giulietta']",Torre Lamberti,"The tourist patterns and distances suggest that the next POIs are likely to be those closest to the current location, as they appear to be within a reasonable walking distance.",False,15.47542119026184,success
040065523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Museo Radio', 'Arena']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,15.481289863586426,success
04007D523F3881,4,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio', 'Tomba Giulietta']",Duomo,These POIs are the most likely to be visited next based on their proximity and tourist patterns.,False,16.019399166107178,success
040066523F3881,3,"['San Fermo', 'Casa Giulietta', 'Arena']",Palazzo della Ragione,"['San Fermo', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Duomo']",Torre Lamberti,"These are the most likely next POIs based on distances and tourist patterns. The first one is San Fermo because it's closest to the current location, followed by Museo Conte, Torre Lamberti, Centro Fo",True,16.08651351928711,success
040002523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"The tourist patterns and distances suggest that the next POIs are likely to be Sighseeing, Centro Fotografia, Museo Conte, Casa Giulietta, Palazzo della Ragione.",True,16.250452518463135,success
040005523F3885,3,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",San Zeno,"The prediction is based on the distances and tourist patterns. The POIs with shorter distances are more likely to be visited, while those with longer distances may not have been visited yet.",True,16.293888568878174,success
040006523F3885,4,"['Castelvecchio', 'San Zeno']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",True,16.3057062625885,success
040072523F3881,4,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio', 'Tomba Giulietta']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,16.28290557861328,success
04005A523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Sighseeing']",AMO,"The tourist patterns and distances suggest that the next POIs are likely to be those with a shorter distance from the current location, as well as those known for their historical significance or uniq",False,16.609214782714844,success
040071523F3881,3,"['San Fermo', 'Casa Giulietta', 'Arena']",Palazzo della Ragione,"['San Fermo', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Duomo']",Torre Lamberti,"These are the most likely next POIs based on distances and tourist patterns. The reason is that they are all within a reasonable distance from the current location, and they have been visited by other",True,16.949116706848145,success
