card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040002C27B3F85,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Castelvecchio,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,16.02049946784973,success
040045BA7B3F81,2,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,16.061901569366455,success
040050C27B3F81,4,"['Castelvecchio', 'Arena']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Santa Anastasia,These are the top 5 POIs based on their distance from the current location and tourist patterns. The distances are given in kilometers.,True,16.33356785774231,success
04004ABA7B3F81,1,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Sighseeing', 'Centro Fotografia']",Giardino Giusti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,16.93879985809326,success
04006DC27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",True,17.141996383666992,success
040031C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Palazzo della Ragione,"These POIs are the most likely to be visited next based on their proximity and tourist patterns. The reason for this prediction could be that they are all well-known landmarks in Verona, which tourist",True,17.53408670425415,success
040033BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'Arena', 'AMO', 'Santa Anastasia']",Museo Lapidario,These are the most likely next POIs based on distances and tourist patterns. The reason is that they are all within a reasonable distance from the current location (Casa Giulietta) and have been frequ,False,17.600785493850708,success
040054C27B3F81,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",San Fermo,These are the most likely next POIs based on distances and tourist patterns. The reason is that they are all within a reasonable distance from the current location (Torre Lamberti) and have been visit,False,17.747846841812134,success
04008FC27B3F81,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,1.7750747203826904,success
040042C27B3F81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Teatro Romano']",Santa Anastasia,These are the top 5 POIs based on their distance from the current location and tourist patterns. The distances represent the average travel time for a tourist.,True,18.02969741821289,success
04007AC27B3F81,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Arena,"The tourist patterns and distances suggest that the next POIs are likely to be AMO, Palazzo della Ragione, Museo Conte, Centro Fotografia, and Sighseeing. These places are all within a short distance ",False,18.441409587860107,success
040091C27B3F81,2,['Castelvecchio'],San Zeno,"['Verona Tour', 'Museo Lapidario', 'Arena', 'Museo Miniscalchi', 'Sighseeing']",Santa Anastasia,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.4392991065979004,success
040037C27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"These are the top 5 most likely next POIs based on distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location, which sug",True,18.83486294746399,success
04006EC27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Palazzo della Ragione,"These are the most likely next POIs based on their distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location, which sug",True,18.866952896118164,success
04009CC27B3F81,2,['Duomo'],San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Arena', 'Museo Miniscalchi']",Arena,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",True,2.7084286212921143,success
0400AAC27B3F81,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Casa Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.663986921310425,success
0400C2BA7B3F81,1,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Sighseeing', 'Centro Fotografia']",Giardino Giusti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.2064554691314697,success
0400AFC27B3F81,4,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Castelvecchio,These are the top 5 POIs in the list that have not been visited yet and are closest to the current location.,False,2.544823408126831,success
0400AF72743381,4,"['Giardino Giusti', 'Teatro Romano', 'Castelvecchio', 'Arena']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Teatro Romano']",Casa Giulietta,"The tourist patterns suggest that the next POIs are likely to be Santa Anastasia, Museo Radio, San Fermo, AMO and Teatro Romano. These places are close by and have been visited in the past.",False,2.959714889526367,success
0400C7C27B3F81,2,['Arena'],Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,These are the top 5 POIs based on their distance from the current location and tourist patterns.,True,2.54508900642395,success
0400E5C27B3F81,1,['Casa Giulietta'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Sighseeing']",Teatro Romano,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.606860876083374,success
0400B272743381,3,"['Verona Tour', 'Arena', 'Duomo', 'Santa Anastasia', 'Museo Conte']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"These are the top 5 most likely next POIs based on distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location, which sug",True,3.889986038208008,success
0400F0C27B3F81,4,"['Arena', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Centro Fotografia', 'San Fermo']",San Zeno,"These POIs are the most likely to be visited next based on their proximity and tourist patterns. They were all within 1km of the current location, suggesting that they are popular destinations for tou",False,2.7341814041137695,success
040100C27B3F85,2,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Casa Giulietta']",San Zeno,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.733816623687744,success
040101C27B3F85,4,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Teatro Romano,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.4045569896698,success
0400E6C27B3F81,1,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Casa Giulietta']",Duomo,"The tourist patterns and distances suggest that the next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Casa Giulietta. These places are nearby and have a high tourist density.",False,3.196610689163208,success
040105C27B3F85,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.1390416622161865,success
0400D4BA7B3F81,1,['Santa Anastasia'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Arena,"These are the most likely next POIs based on distances and tourist patterns. The first three places are within 0.1km, which is a short distance for tourists to travel. The remaining two places are fur",False,3.892134666442871,success
040103C27B3F85,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.386899709701538,success
040108C27B3F85,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Casa Giulietta,These POIs are the closest and most frequently visited in the given tourist patterns.,False,2.5529136657714844,success
0400BCC27B3F81,1,"['Arena', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"These are the top 5 most likely next POIs based on distances and tourist patterns. The first two recommendations are within a short distance (0.3km), which is typical for tourists visiting multiple si",False,5.103672981262207,success
04010CBA7B3F85,1,['Teatro Romano'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.6434714794158936,success
040129C27B3F81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.575011730194092,success
040142C27B3F81,2,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing']",Teatro Romano,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.385546922683716,success
040166C27B3F81,2,"['Castelvecchio', 'San Zeno']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Casa Giulietta,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,2.531310558319092,success
040152C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.803438186645508,success
04016AC27B3F81,2,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.3236448764801025,success
040149C27B3F81,2,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing']",Teatro Romano,"These are the most likely next POIs based on distances and tourist patterns. The reason is that they are all within a reasonable distance from the current location, and they have been frequently visit",False,3.0695130825042725,success
