card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040001429C4C85,3,"['Arena', 'Santa Anastasia', 'Teatro Romano']",Giardino Giusti,"['Museo Conte', 'Centro Fotografia', 'Museo Storia', 'AMO', 'Casa Giulietta']",Castelvecchio,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,15.72718334197998,success
0400084A9C4C85,1,['Arena'],Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Torre Lamberti,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,15.835649490356445,success
0400493A9C4C81,3,"['Giardino Giusti', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Arena', 'Sighseeing']",Arena,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,15.95824384689331,success
04000D429C4C85,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Sighseeing', 'Castelvecchio']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,16.493221521377563,success
040050429C4C81,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,16.485121250152588,success
04004F3A9C4C81,3,"['Arena', 'Castelvecchio', 'Teatro Romano']",Giardino Giusti,"['Santa Anastasia', 'Museo Conte', 'Centro Fotografia', 'Museo Storia', 'AMO']",Casa Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,16.566148281097412,success
0400014A9C4C85,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,16.589045524597168,success
0400004A9C4C85,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['San Fermo', 'Museo Storia', 'AMO', 'Santa Anastasia', 'Casa Giulietta']",Palazzo della Ragione,"The prediction is based on the distances and tourist patterns. The most likely next POIs are San Fermo, Museo Storia, AMO, Santa Anastasia, and Casa Giulietta.",False,16.681163787841797,success
0400094A9C4C85,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'AMO']",Santa Anastasia,"These are the top 5 most likely next POIs based on distances and tourist patterns. The reason for this prediction is that they are all within a short distance from the current location, which suggests",True,16.995285511016846,success
0400034A9C4C85,3,"['Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"These are the five most likely next POIs based on distances and tourist patterns. The reason for this prediction is that these locations are all within a 0.5km radius of the current location, which is",True,17.565489053726196,success
040038429C4C81,3,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist patterns and distances suggest that the next POIs are likely to be in this order: AMO, Museo Conte, Palazzo della Ragione, Teatro Romano, Centro Fotografia. This is based on the assumption",False,17.617647409439087,success
04000B4A9C4C85,3,['Arena'],Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist patterns and distances suggest that the next most likely POIs are AMO, Museo Conte, Palazzo della Ragione, Teatro Romano, and Centro Fotografia. These places are all within a short distanc",False,17.77445387840271,success
04006B3A9C4C81,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Castelvecchio,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.47538685798645,success
0400754A9C4C81,3,"['Tomba Giulietta', 'Arena', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.437091588973999,success
