card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['Arco di Pietra', 'Castelvecchio', 'Ponte Pietra', 'Casa di Giulietta', 'Palazzo della Ragione']",Arena,Questi luoghi sono tra i più visitati a Verona e spesso fanno parte degli itinerari turistici dopo la visita alla chiesa di Santa Anastasia.,False,10.367708444595337,success
04003D121B6781,0,['Casa Giulietta'],Arena,"['Palazzo dei Capuleti', 'Chiesa di San Fermo', 'Ponte Pietra', 'Castelvecchio', 'Teatro Romano']",Museo Lapidario,Questi luoghi sono tra i più visitati a Verona e spesso fanno parte del percorso turistico dopo aver visto l'Arena di Verona.,False,10.374277830123901,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Teatro Romano di Verona', 'Casa di Romeo']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e culturali che si intrecciano con la storia della città.",True,10.53294849395752,success
040070121B6781,4,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Teatro Romano']",Santa Anastasia,Questi luoghi sono vicini alla Torre Lamberti e rappresentano altri siti storici importanti da visitare a Verona.,False,10.59498906135559,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Teatro Romano di Verona', 'Chiesa di San Fermo', 'Castelvecchio']",Arena,Questi luoghi sono vicini a Torre Lamberti e rappresentano siti culturali e storici importanti che spesso interessano i visitatori.,False,10.616639137268066,success
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Teatro Romano', 'Castelvecchio']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Torre Lamberti, offrendo una varietà di attrazioni storiche e architettoniche.",True,10.73049259185791,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Teatro Romano', 'Castelvecchio']",Santa Anastasia,Questi luoghi sono tra i più visitati a Verona e spesso fanno parte del percorso turistico dopo la Casa Giulietta.,False,1.2343182563781738,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Casa di Romeo', 'Teatro Romano']",Duomo,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e culturali che si adattano al percorso già seguito dall'utente.",False,1.4624040126800537,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Teatro Romano', 'Casa di Romeo']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di Santa Anastasia, offrendo una varietà di attrazioni storiche e culturali.",False,12.50303316116333,success
04002C4A216285,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Teatro Romano']",Santa Anastasia,Questi luoghi sono vicini alla Torre Lamberti e rappresentano altri siti storici importanti da visitare a Verona.,False,12.613749027252197,success
