card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano']",Torre Lamberti,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",True,5.380212068557739,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"These POIs are in close proximity to the current location (Arena) and are popular tourist attractions, making them likely choices for visitors following a common tourist pattern.",True,5.4737443923950195,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano']",Santa Anastasia,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",False,5.562855243682861,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",Teatro Romano,"These POIs are in close proximity to the current location (Duomo) and are popular tourist attractions, making them likely choices for visitors.",True,5.632674932479858,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"These POIs are nearby and have high tourist appeal, following the pattern of previously visited sites such as Arena and Torre Lamberti.",True,5.90902853012085,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,All these POIs are within a short walking distance from the current location (Torre Lamberti) and are popular tourist attractions in Verona.,True,5.921553134918213,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'Palazzo della Ragione']",Palazzo della Ragione,"These POIs are nearby and popular tourist attractions, with the Torre Lamberti and Casa Giulietta being particularly close to Castelvecchio. The others are also within a short walking distance and are",True,5.908146619796753,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"The Duomo and Santa Anastasia are nearby and commonly visited as part of a tour of Verona's main religious sites. AMO, Museo Miniscalchi, and Palazzo della Ragione are popular tourist attractions in t",True,5.949476718902588,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and popular tourist attractions in Verona, making them likely choices for visitors. The shorter distances to Torre Lamberti, Centro Fotografia, Sighseeing, Museo Conte, and Palaz",False,5.959844589233398,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'AMO', 'Museo Conte', 'Teatro Romano']",Santa Anastasia,"The Duomo, Torre Lamberti, AMO and Museo Conte are all within a short walking distance (0.2km to 0.3km) from the current location Palazzo della Ragione, making them popular choices for tourists. Teatr",False,5.967540740966797,success
