card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FEA1F2185080,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Castelvecchio']",Duomo,"Sono stati già visitati Castelvecchio e Arena, quindi è probabile che il turista visiti altri luoghi storici e culturali nella zona. Inoltre, le distanze indicate mostrano che questi POI sono facilmente raggiungibili a piedi.",False
04FEA2E2185080,1,"['Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Teatro Romano', 'Piazza dei Signori e Palazzo della Ragione', 'Casa di Giulietta']",Teatro Romano,"considerando la posizione attuale vicino al Duomo, si suggeriscono luoghi storico-culturali come Museo Miniscalchi e Santa Anastasia. Poi più prossimi in ordine di distanza sono Teatro Romano, Palazzo della Ragione e Casa di Giulietta",True
04FEA2F2185080,1,['Arena'],Casa Giulietta,,Teatro Romano,,False
04FEA3E2185080,0,['Castelvecchio'],Duomo,,Arena,,False
04FEA4E2185080,0,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti']",San Fermo,"Considerando le attuali visita a Castelvecchio e Arena, che sono entrambi punti di interesse storico, è probabile che il turista si rechi ai luoghi più emblematici del centro di Verona come Casa Giulietta (legata alla famosa storia d'amore di Romeo e Giulietta), Duomo (luogo religioso importante) e Torre Lamberti (punto panoramico su città).",False
04FEA4F2185080,0,"['Arena', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Museo Conte']",San Fermo,"Considerando le visite già effettuate (Arena, Santa Anastasia) e la vicinanza degli altri POI, si può ipotizzare che il turista sia interessato a visitare altre attrazioni storico-culturali di Verona. Pertanto sono state selezionate queste 5 opzioni per la loro rilevanza culturale e la loro posizione geografica vicina alle aree già visitate.",False
04FEA6E2185080,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FEA6F2185080,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Sighseeing', 'Piazza delle Erbe']",San Fermo,distanze contenute e attrazioni turistiche comuni con le location già visitate,False
04FEA722DF4380,0,"['Castelvecchio', 'San Zeno', 'Arena']",Palazzo della Ragione,,Teatro Romano,,False
04FEA7E2185080,0,"['Castelvecchio', 'Duomo', 'Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Sighseeing', 'Museo Radio', 'Giardino Giusti', 'Piazza delle Erbe']",Teatro Romano,"Le distanze e le categorie dei POI suggeriscono di visitare luoghi storici, culturali e legati alla vita cittadina. Casa Giulietta è famosa per essere la casa della protagonista del Romeo e Giulietta, Sighseeing è un'area per godersi la città, Museo Radio potrebbe interessare i turisti curiosi di tecnologia antica, Giardino Giusti offre uno spazio verde urbano. Piazza delle Erbe è una delle principali piazze storiche della città",False
04FEA7F2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza delle Erbe', ""Galleria d'Arte Moderna""]",Duomo,"I due POI più vicini al cluster turistico sono la Piazza delle Erbe e la Galleria d'Arte Moderna. La loro posizione geografica e il loro interesse culturale li rendono ideali come prossime visite per i turisti che hanno già visitato l'Arena, Casa Giulietta e Torre Lamberti.",False
04FEA8E2185080,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
04FEA9E2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Fermo', 'Museo Storia', 'Giardino Giusti', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False
04FEA9F2185080,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FEAAE2185080,6,"['Arena', 'San Zeno', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'Santa Anastasia', 'Casa di Giulietta (già visitata, ma potrebbe essere interessante una visita più approfondita)', ""Castelvecchio (già visitato, ma potrebbe essere interessante una visita al museo all'interno del castello)"", 'San Fermo']",Giardino Giusti,"le prime due opzioni sono vicine e relativamente poco conosciute rispetto ad altri luoghi turistici a Verona. Casa Giulietta è già stata visitata, ma potrebbe essere interessante una visita più approfondita al museo o alla casa. Castelvecchio e San Fermo sono già stati visitati, ma potrebbero essere interessanti per un ulteriore approfondimento del patrimonio culturale e storico di Verona",False
04FEAAF2185080,0,"['Arena', 'Torre Lamberti']",Duomo,,Castelvecchio,,False
04FEABE2185080,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Giardino Giusti']",Teatro Romano,,San Zeno,,False
04FEACE2185080,6,"['Arena', 'Castelvecchio']",Giardino Giusti,,Casa Giulietta,,False
04FEADE2185080,0,"['Arena', 'Santa Anastasia']",Castelvecchio,,Torre Lamberti,,False
04FEAEE2185080,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'Teatro Romano']",Duomo,,Tomba Giulietta,,False
04FEAFE2185080,3,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Duomo', 'Santa Anastasia', 'Castelvecchio']",Arena,,San Zeno,,False
04FEAFF2185080,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FEB0E2185080,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Santa Anastasia,"questi POI sono vicini al cluster attuale e sono tipicamente associati a visitatori di storia, cultura ed arte",False
04FEB1E2185080,0,['Santa Anastasia'],Castelvecchio,,Arena,,False
04FEB1F2185080,1,"['Castelvecchio', 'Casa Giulietta', 'Teatro Romano']",Arena,,Torre Lamberti,,False
