card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04F48DF2185080,0,"['Arena', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano']",Casa Giulietta,"These POIs are within close proximity to the current location of the tourist and align well with typical tourist patterns in Verona, including historical sites, cultural landmarks, and famous attractions.",True
04F454F2185080,2,['Palazzo della Ragione'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Lapidario']",Castelvecchio,"Questi luoghi sono molto conosciuti e visitati a Verona. Casa Giulietta è famosa per il balcone di Romeo e Giulietta, Castelvecchio è un castello medievale, Torre Lamberti offre una vista panoramica della città, San Fermo è una bella chiesa con affreschi del XIV secolo e il Museo Lapidario ha una collezione di antiche iscrizioni romane.",True
04F477F2185080,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'AMO', 'Museo Miniscalchi']",Tomba Giulietta,"These POIs are among the most popular attractions in Verona, and they are all located within a short walking distance from Casa Giulietta. Torre Lamberti and Palazzo della Ragione are well-known landmarks, while Centro Fotografia and AMO offer cultural experiences. Museo Miniscalchi is a highly rated museum that provides insight into the history of Verona.",False
04F478F2185080,4,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,"['Arena', 'Torre Lamberti', 'San Fermo', 'Sighseeing', 'Museo Lapidario']",Arena,"Questi 5 POI sono i più probabili come prossime visite per il turista, considerando le distanze e i pattern turistici. La Arena, Torre Lamberti e San Fermo sono le tre attrazioni turistiche principali più vicine alla Tomba di Giulietta. Sighseeing e Museo Lapidario sono anche relativamente nearby e possono essere facilmente raggiunti a piedi.",True
04F4A54A216280,0,"['Duomo', 'Arena', 'San Fermo', 'Giardino Giusti', 'Casa Giulietta', 'Tomba Giulietta', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,"Questi luoghi sono i più vicini al Castelvecchio e seguono un pattern turistico logico, considerando l'interesse mostrato per le attrazioni storiche e culturali.",True
04F45CF2185080,2,['Palazzo della Ragione'],Arena,"['Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Torre Lamberti', 'Museo Lapidario']",Castelvecchio,"Questi luoghi di interesse sono molto vicini alla tua attuale posizione nell'Arena e sono anche i più popolari tra i turisti che visitano Verona. Casa Giulietta è un must per gli appassionati di Shakespeare, San Fermo è una splendida chiesa con affreschi medievali, Castelvecchio ospita il Museo Civico di Verona, Torre Lamberti offre una vista panoramica della città e il Museo Lapidario Maffeiano vanta una collezione unica di antiche iscrizioni romane.",True
04F490F2185080,4,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO']",Castelvecchio,"Questi luoghi sono i più probabili come prossime visite del turista poiché si trovano vicini alla sua attuale posizione (Casa Giulietta) e seguono un pattern turistico comune a Verona, che include monumenti storici, musei e punti di interesse culturali.",False
04F4D7F2185080,1,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione']",Giardino Giusti,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'San Fermo', 'Arena']",Teatro Romano,"Questi luoghi di interesse sono i più nearby alla posizione corrente del turista e seguono un pattern logico di visite turistiche, considerando che il turista ha già visitato attrazioni simili.",True
04F4C2F2185080,4,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"These attractions are among the most popular in Verona and have the advantage of being relatively close to the current location of the tourist. The Duomo, Palazzo della Ragione, and Torre Lamberti form a triangle that is very popular with tourists, while the Museo Miniscalchi and Giardino Giusti are also well-known sights within walking distance.",True
04F501F2185084,1,"['Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Arena', 'Duomo', 'Palazzo della Ragione', 'Sighseeing', 'Museo Miniscalchi']",Teatro Romano,"Questi luoghi sono molto conosciuti e apprezzati a Verona, inoltre si trovano a breve distanza dalla Torre Lamberti. La Arena e il Duomo, in particolare, sono punti di riferimento importanti per la città.",False
