card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"[['Ponteggi Vecchi', 'per ammirare la vista su Verona'], 'reason']",Arena,,False,5.836882591247559,success
040019121B6785,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Casa di Giulietta', 'Murazzi']]",San Fermo,Questi luoghi sono comunemente visitati insieme a Santa Anastasia e si trovano nella stessa zona centrale di Verona.,False,6.0042619705200195,success
04001EF2185085,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,[],Teatro Romano,"Gli storici punti di interesse già visitati (Arena, Castelvecchio, Torre Lamberti, Santa Anastasia) e il POI corrente (Duomo) sono stati esclusi dalla lista delle predizioni.",False,6.005224704742432,success
04002C121B6785,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Palazzo della Ragione, Santa Anastasia) e il POI corrente (Duomo) sono stati esclusi dalla lista delle predizioni.",False,6.121238708496094,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Murazzi di Verona', 'Museo Archeologico di Verona']]",Santa Anastasia,"Questi luoghi sono popolari tra i visitatori e si trovano a breve distanza dalla Casa Giulietta, consentendo un'esperienza più completa della città.",False,6.217249155044556,success
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Casa di Romeo', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Castelvecchio']]",Duomo,"Questi punti d'interesse sono popolari e geograficamente vicini alla Santa Anastasia, offrendo un'esperienza coerente per i visitatori di Verona.",False,6.231060266494751,success
040030F2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,[],Giardino Giusti,"Gli storici punti di interesse già visitati (Arena, Museo Lapidario, Castelvecchio, Palazzo della Ragione) e la Casa Giulietta non possono essere ripetuti. Non ci sono altri POI specifici associati a ",False,6.236943960189819,success
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Casa di Romeo', 'Murazzi di Verona', 'Chiesa di San Fermo Maggiore', 'Castelvecchio']]",Duomo,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano nella stessa zona centrale della città, vicino alla Santa Anastasia.",False,6.300833702087402,success
040027F2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo Correr', 'Teatro Romano']]",Duomo,"Questi punti d'interesse sono popolari e geograficamente vicini alla Torre Lamberti, offrendo un'esperienza completa della visita a Verona.",False,6.322096586227417,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Castelvecchio,"Questi punti d'interesse si trovano nella zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva diversa dalla Casa Giulietta e dall'Arena.",False,6.409578084945679,success
