card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040019121B6785,6,['Arena'],Palazzo della Ragione,[],Santa Anastasia,Non ci sono POI disponibili da suggerire basandosi sul cluster e sulla storia fornita.,False,2.884056329727173,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Museo del Duomo', 'Porta Borsari', 'Teatro Romano']]",Santa Anastasia,Questi punti d'interesse sono vicini al Palazzo della Ragione e sono popolari tra i visitatori di Verona.,False,3.5914087295532227,success
040026F2185085,3,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Lamberto e l'Uffizio Postale storico""], '[']",Santa Anastasia,"Questa piazza è un punto di riferimento importante in Verona, vicino alla Casa Giulietta e frequentemente visitata dopo.",False,3.59466814994812,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta', 'Chiesa di San Zeno Maggiore', 'Museo del Vino Veronese']]",Casa Giulietta,"Questi punti d'interesse si trovano nel cuore storico di Verona e sono popolari tra i visitatori, non avendo già visitato questi luoghi.",False,1.1230137348175049,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,[],Casa Giulietta,Non ci sono altri punti di interesse a Verona direttamente collegati all'Arena che possano essere suggeriti basandosi sulle limitate informazioni fornite.,False,4.718418598175049,success
04003EF2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,[],Casa Giulietta,Non ci sono POI disponibili da suggerire basandosi sulle restrizioni fornite.,False,1.3026316165924072,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"[['Piazza delle Erbe', 'Casa di Giulietta']]",Torre Lamberti,"Questa combinazione include il famoso luogo dove si svolge la storia di Romeo e Giulietta, vicino al Palazzo della Ragione, e un punto di interesse turistico popolare.",False,5.29830527305603,success
04001EF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"[['Piazza delle Erbe', 'Sala del Consiglio'], ['Ponte Pietra', 'Panorama della città']]",Santa Anastasia,"Questi punti di interesse si trovano nella zona centrale di Verona e offrono panorami e esperienze uniche, adeguate alla vicinanza della Torre Lamberti.",False,5.252944231033325,success
04002EF2185085,3,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Lamberto e l'Uffizio Postale storico""], '[']",Santa Anastasia,"Questa piazza è un punto di riferimento importante in Verona, vicino alla Casa Giulietta e frequentemente visitata dopo.",False,5.338827133178711,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta', 'Chiesa di San Zeno Maggiore', 'Scavi Romani']]",Casa Giulietta,Questi punti d'interesse sono comunemente visitati insieme a Palazzo della Ragione e si trovano nella stessa zona centrale di Verona.,False,5.405331134796143,success
04002C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Teatro Romano', 'Murazzi di Verona', 'Museo del Vino Veronese']]",Santa Anastasia,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una continua esperienza turistica.",False,5.381077289581299,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchis', 'Teatro Romano']]",Duomo,Questi punti d'interesse sono vicini a Santa Anastasia e rappresentativi della cultura e dell'architettura storica di Verona.,False,1.499925136566162,success
