card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040046121B6781,0,['Arena'],Museo Lapidario,[],Castelvecchio,Non ci sono POI disponibili da suggerire poiché la lista dei POI già visitati e correntemente visitato è completa.,False,5.2637364864349365,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Piazza delle Erbe', 'Teatro Romano']",Duomo,"Queste due piazze sono vicine a Santa Anastasia e offrono un'esperienza storica e culturale tipica di Verona, nonché facilmente accessibili a piedi.",False,5.532020807266235,success
04003D121B6781,0,['Casa Giulietta'],Arena,"[['Piazza delle Erbe', 'Casa di Giulietta'], ['Chiesa di San Zeno Maggiore', 'Murazzi']]",Museo Lapidario,"Questi sono i luoghi più visitati a Verona e legati alla storia di Giulietta, situati vicino all'Arena.",False,6.01088285446167,success
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Porta Borsari', 'Castelvecchio']]",Arena,"Questi punti di interesse sono vicini a Santa Anastasia e offrono una panoramica interessante della storia e dell'architettura di Verona, senza ripetere quelli già visitati.",False,6.090827465057373,success
0400214A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"[['Piazza delle Erbe', 'Casa di Romeo', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Castelvecchio']]",Castelvecchio,"Questi punti d'interesse sono popolari e vicini alla Torre Lamberti, offrendo un'esperienza turistica completa nella città di Verona.",False,6.106499195098877,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Murazzi', 'Ponteggi dei Mercanti', 'Museo Archeologico di Verona']]",Castelvecchio,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una continua esperienza turistica.",False,6.138868570327759,success
04002C4A216285,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"[['Piazza delle Erbe', 'Caffè Florian', 'Museo Archeologico di Verona', 'Murazzi di Castelvecchio', 'Chiesa di San Fermo']]",Santa Anastasia,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva diversa dalla Torre Lamberti.",False,6.299607992172241,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Teatro Romano', 'Murazzi di Verona', 'Museo del Vino Veronese']]",Castelvecchio,"Questi punti d'interesse sono comunemente visitati dopo il Palazzo della Ragione e si trovano nella stessa zona centrale di Verona, facilitando l'accesso a piedi o in autobus.",False,6.284639596939087,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"[['Piazza delle Erbe', 'vicino a Torre Lamberti e importante centro storico'], ['Casa Romeo', ""legato alla storia d'amore di Giulietta e Romeo""], ['Murazzi', 'panoramica panoramica su Verona'], [""Chiesa Sant'Anastasia"", 'edificio religioso significativo della città'], ['Teatro Romano', 'luogo dove si svolgevano gli spettacoli antichi']]",Arena,"Questi punti di interesse sono popolari presso i turisti e collegati alla storia e alla cultura di Verona, situati relativamente vicini tra loro.",False,6.3315653800964355,success
040070121B6781,4,"['Arena', 'Castelvecchio']",Torre Lamberti,[],Santa Anastasia,Non ci sono POI disponibili da suggerire basandosi sulle restrizioni fornite.,False,6.673219919204712,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"[['Piazza delle Erbe', 'vicino a Torre Lamberti e importante centro storico'], ['Casa Romeo', ""legato alla storia d'amore di Giulietta e Romeo""], ['Murazzi', 'panoramica panoramica sulla città da qui si possono ammirare']]",Santa Anastasia,"Questi punti di interesse sono popolari tra i visitatori di Verona e collegati alla storia della città, perfetti per continuare la visita dopo Torre Lamberti.",False,1.3398065567016602,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,[],Duomo,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Torre Lamberti, Palazzo della Ragione) e il POI corrente (Santa Anastasia) non permettono previsioni accurate per i prossimi.",False,0.8256311416625977,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"[['Piazza delle Erbe', 'Palazzo Chierico', 'Museo Archeologico di Verona', 'Casa di Giulietta', 'Chiesa di San Zeno']]",Torre Lamberti,"Questi punti d'interesse si trovano nel cuore storico di Verona e sono popolari tra i visitatori, offrendo un'esperienza complementare alla visita attuale a Santa Anastasia.",False,1.2456254959106445,success
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"[['Piazza delle Erbe', 'Casa di Romeo', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Castelvecchio']]",Castelvecchio,"Questi punti d'interesse sono popolari e vicini alla Torre Lamberti, offrendo un'esperienza turistica completa nella città.",False,7.584076166152954,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Casa di Romeo', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Castelvecchio']]",Torre Lamberti,Questi punti d'interesse sono comunemente visitati insieme a Santa Anastasia e si trovano nella stessa zona centrale della città.,False,2.3348090648651123,success
04012C4A216285,0,['Arena'],Castelvecchio,[],Casa Giulietta,Non ci sono POI disponibili da suggerire basandosi sulle informazioni fornite.,False,1.1543548107147217,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,[],Casa Giulietta,Non ci sono altri punti di interesse da suggerire poiché la lista dei visitati e corrente è completa.,False,0.5927321910858154,success
040127121B6781,0,['Arena'],Torre Lamberti,"[['Piazza delle Erbe', 'Caffè Florian', 'Murazzi di Verona', 'Teatro Romano', 'Castelvecchio']]",Teatro Romano,"Questi punti di interesse si trovano nella zona centrale di Verona e sono popolari tra i visitatori, specialmente a pochi passi dalla Torre Lamberti.",False,1.881812572479248,success
040010121B6781,0,['Casa Giulietta'],Torre Lamberti,"[['Piazza delle Erbe', 'vicino a Torre Lamberti e importante centro storico'], ['Casa Romeo', ""legato alla storia d'amore di Giulietta e Romeo""], ['Murazzi', 'panoramica panoramica su Verona'], [""Chiesa Sant'Anastasia"", 'edificio religioso significativo della città'], ['Teatro Romano', 'luogo dove si svolge la commedia di Shakespeare']]",Santa Anastasia,Questi punti d'interesse sono popolari presso i turisti e collegati alla storia e cultura di Verona.,False,8.396987676620483,success
0401364A216285,0,['Arena'],Castelvecchio,[],Casa Giulietta,Non ci sono POI disponibili da suggerire poiché la lista dei POI già visitati e correntemente visitato è completa.,False,0.7967994213104248,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"[['Piazza delle Erbe', 'vicino al Palazzo della Ragione e importante centro turistico'], ['Cattedrale di San Zeno Maggiore', 'simbolo religioso e architettonico della città'], ['Teatro Romano', 'per la sua storia e vicinanza al Palazzo della Ragione']]",Arena,Questi punti d'interesse sono popolari tra i visitatori di Verona e si trovano relativamente vicini al Palazzo della Ragione.,False,1.8006877899169922,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta', 'Chiesa di San Zeno Maggiore', 'Museo del Vino Veronese']]",San Zeno,"Questi punti d'interesse si trovano nel cuore storico di Verona e sono popolari tra i visitatori, in particolare quelli già interessati a monumenti e luoghi famosi come Arena e Torre Lamberti.",False,2.552853584289551,success
040157121B6781,1,['Arena'],Santa Anastasia,[],Casa Giulietta,Non ci sono POI disponibili da suggerire basandosi sulle informazioni fornite.,False,0.5150411128997803,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"[['Piazza delle Erbe', 'Caffè Florian', 'Murazzi di Verona', ""Chiesa Sant'Anastasia"", 'Castelvecchio']]",Santa Anastasia,"Questi punti di interesse sono popolari e geograficamente vicini al Teatro Romano, offrendo un'esperienza turistica completa nella città.",False,2.588911533355713,success
04012E121B6781,0,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Santa Anastasia,,False,2.104278564453125,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"[['Ponte Scaligero', 'Mura di Verona', 'Chiesa di San Zeno Maggiore', 'Teatro Romano', 'Casa di Giulietta']]",Casa Giulietta,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una continua esperienza turistica.",False,1.0704009532928467,success
0401254A216285,1,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Uffizio Comunale""], '[']",Palazzo della Ragione,"Questa piazza è un punto di interesse popolare a pochi passi dalla Casa Giulietta, offrendo una panoramica storica importante di Verona.",False,3.140408992767334,success
