card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FED2C27B3F80,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
04FED3C27B3F80,1,['Arena'],Casa Giulietta,,Teatro Romano,,False
04FED4C27B3F80,1,"['Arena', 'Duomo']",Casa Giulietta,"['Casa Giulietta', ""Sant'Anastasia"", 'Piazza delle Erbe', 'Museo Scaligeri', ""Galleria d'Arte Moderna""]",Torre Lamberti,"Sono vicini alla posizione attuale e sono luoghi storici e artistici molto visitati dai turisti a Verona. La loro presenza è coerente con il pattern di comportamento dei turisti che visitano la zona, soprattutto se si considera l'attrazione della Casa Giulietta",False
04FED672114980,2,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04FED772114980,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Duomo,,False
04FED872114980,1,['Arena'],Casa Giulietta,"[""Sant'Anastasia"", 'Ponte Pietra', ""Galleria d'Arte Moderna""]",Torre Lamberti,"Le distanze sono contenute, mentre Sant'Anastasia e Ponte Pietra risultano tra le attrazioni più visitate a Verona. La Galleria d'Arte Moderna si colloca in prossimità del previsto percorso",False
04FED972114980,2,"['Arena', 'Casa Giulietta']",Duomo,,Santa Anastasia,,False
04FEDA72114980,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Torre Lamberti,"considerando la posizione attuale e le attrazioni già visitate, questi luoghi sono vicini e rappresentano i principali punti di interesse storico e architettonico della città",True
04FEDAC27B3F80,2,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
04FEDD72114980,1,"['Casa Giulietta', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
04FEDFC27B3F80,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04FEE072114980,5,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Arena,,False
04FEE272114980,3,['Museo Lapidario'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"La zona è già stata visitata, quindi sono stati considerati i POI più vicini e connessi ai pattern turistici tipici di Verona (Casa Giulietta, Palazzo della Ragione) oppure altri luoghi interessanti da visitare in un'area delimitata (Museo Conte, Centro Fotografia) o luoghi storico-culturali iconici (Sighseeing)",False
04FEE372114980,1,"['Torre Lamberti', 'Duomo']",Casa Giulietta,"['Casa Giulietta', 'Piazza delle Erbe', 'Arena']",Arena,"Sono luoghi storici e culturali molto visitati a Verona, quindi è logico che un turista visiti anche gli altri dopo aver visto i POI iniziali.",True
04FEE3C27B3F80,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,distanza e pattern turistici,True
04FEE472114980,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False
04FEE4C27B3F80,2,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Tomba Giulietta']",Castelvecchio,"Sono stati scelti questi 5 punti di interesse in base alla loro vicinanza al punto attuale (Arena) e al pattern turistico che porta a visitare luoghi storici, culturali e architettonici di rilievo nella città di Verona. Tutti questi luoghi offrono una prospettiva unica sulla storia, l'arte e la cultura della zona.",True
04FEE53A9C4C80,1,"['Torre Lamberti', 'Arena', 'Castelvecchio']",Casa Giulietta,,Teatro Romano,,False
04FEE5C27B3F80,5,['Arena'],Torre Lamberti,,Santa Anastasia,,False
04FEE672114980,5,"['Torre Lamberti', 'Palazzo della Ragione']",San Fermo,,Arena,,False
04FEE6C27B3F80,1,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04FEE772114980,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano']",San Zeno,"Sono due attrazioni storiche e culturali che si trovano nelle vicinanze del cluster attuale, rispettivamente a 0.3km e 0.4km di distanza.",False
04FEE972114980,1,"['San Fermo', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Arena', 'Museo Storia']",Castelvecchio,"Questi POI sono situati nelle vicinanze di Casa Giulietta e appartengono a categorie di interesse storico, culturale e architettonico, coerenti con il pattern turistico del visitatore",False
04FEE9C27B3F80,2,"['Casa Giulietta', 'Torre Lamberti', 'Duomo']",Castelvecchio,"['Arena', 'Duomo', 'San Zeno', 'Palazzo della Ragione', 'Museo Radio']",Castelvecchio,"Le visite successive potrebbero essere incentrate sull'Arte, la Storia e l'Illuminazione della città. L'Arena è un simbolo iconico di Verona, mentre il Duomo e San Zeno sono luoghi storici importanti. Il Palazzo della Ragione offre una visione panoramica sulla storia della città.",False
04FEEA72114980,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Santa Anastasia']",Casa Giulietta,"Tutti questi punti di interesse sono vicini all'Arena, la principale attrazione turistica di Verona, e rappresentano un mix di cultura, storia ed esperienze uniche che i visitatori potrebbero apprezzare dopo aver visitato l'Arena.",True
04FEEAC27B3F80,1,"['San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
04FEEB72114980,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Tomba Giulietta,,San Zeno,,False
04FEEBC27B3F80,5,"['Arena', 'San Fermo', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04FEED72114980,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Santa Anastasia,"i POI indicati sono vicini al punto di attuale visita e seguono un pattern turistico che prevede la visita a luoghi storici, culturali e architettonici",True
04FEEE72114980,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
04FEF072114980,2,"['Santa Anastasia', 'Duomo', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
04FEF172114980,2,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Castelvecchio,,Santa Anastasia,,False
04FEF1C27B3F80,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'AMO']",Santa Anastasia,"Distanza e pattern turistici. Il turista ha già visitato due delle maggiori attrazioni di Verona (Arena e Casa Giulietta), quindi è probabile che si sposti verso altri luoghi storico-culturali, come il Palazzo della Ragione e i Museo Miniscalchi. La vicinanza a questi siti con la Torre Lamberti (attuale posizione del turista) giustifica l'ordinamento in lista. Infine l'inclusione di AMO e Duomo è motivata dalla loro notevole presenza culturale ed artistica nella città.",True
04FEF2C27B3F80,1,"['Arena', 'Torre Lamberti']",San Fermo,,Casa Giulietta,,False
04FEF372114980,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Palazzo della Ragione,"le prossime visite sono suggerite in base alla loro vicinanza e allo stesso pattern turistico che ha portato il turista a visitare Arena, Casa Giulietta e Torre Lamberti, ovvero un mix di attrazioni storiche e culturali nel centro della città",True
04FEF572114980,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False
04FEF5C27B3F80,2,"['San Fermo', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04FEF772114980,0,['San Zeno'],Castelvecchio,,Torre Lamberti,,False
04FEF872114980,0,"['Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Giardino Giusti']",Casa Giulietta,"['San Fermo', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Basilica Palladiana', 'Casa di Giulietta']",Arena,"poiché i turisti sono già visitati Castelvecchio e San Zeno, potrebbero essere interessati a vedere altre attrazioni storiche vicine. Piazza delle Erbe è un luogo storico e culturale importante, la Basilica Palladiana è un edificio architettonico significativo e Casa di Giulietta è già inclusa nella visita attuale.",False
04FEF8BA7B3F80,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,,Tomba Giulietta,,False
04FEF8C27B3F80,1,"['Arena', 'Torre Lamberti']",San Fermo,,Casa Giulietta,,False
04FEF972114980,5,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,,Castelvecchio,,False
04FEFA72114980,1,['Casa Giulietta'],Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Le scelte sono state fatte considerando la posizione del turista vicino a Casa Giulietta e la loro prossimità con altri luoghi di interesse. In particolare, il Palazzo della Ragione è un altro importante edificio storico in centro città, mentre il Duomo è una delle principali attrazioni turistiche di Verona.",False
04FEFB3A9C4C80,0,"['Arena', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Arena']",Casa Giulietta,"Le distanze sono minime e gli edifici sono emblematici del centro storico di Verona. Casa Giulietta è un must visit per il turista medio, mentre Duomo e Arena sono simboli della città.",True
04FEFC3A9C4C80,3,"['Museo Lapidario', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Teatro Romano', 'Santa Anastasia']",Duomo,,San Zeno,,False
04FEFC72114980,5,['Castelvecchio'],Arena,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Museo Lapidario']",Duomo,"Sono stati già visitati Castelvecchio e Arena, quindi sono state selezionate le attrazioni più vicine che non sono ancora state visitate. Casa Giulietta è un luogo iconico di Verona e Tomba Giulietta è una destinazione popolare per gli appassionati di storia. San Fermo e Museo Lapidario completano la lista per la loro vicinanza e interesse storico.",False
04FEFCBA7B3F80,2,['Duomo'],Teatro Romano,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Casa Giulietta,Sono stati scelti i POI più vicini e più frequentemente visitati dai turisti in base al pattern dei viaggiatori,True
04FEFCC27B3F80,2,"['Casa Giulietta', 'Torre Lamberti', 'Duomo']",Castelvecchio,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Verona Tour', 'San Zeno']",Castelvecchio,"Si trovano nelle vicinanze e sono destinazioni comuni dei turisti che visitano Verona, come attesta la loro presenza nella lista POI Più Vicini.",True
04FEFD3A9C4C80,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia']",Tomba Giulietta,situati nelle vicinanze dell'attuale posizione e sono attrazioni storico-culturali frequentate dai turisti a Verona,False
04FEFD72114980,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,,Arena,,False
04FEFE3A9C4C80,2,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Tomba Giulietta', 'Museo Storia', 'Sighseeing', 'San Fermo']",Castelvecchio,"Le attrazioni vicine sono già state visitate e quindi si suggeriscono altre aree di interesse storico, culturale e turistica",True
04FEFEC27B3F80,1,"['Arena', 'Duomo']",Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Distanza e pattern turistici. La prima visita è stata Casa Giulietta, quindi si prosegue con altre attrazioni di interesse storico architettonico in zona. Le distanze sono brevi e i luoghi sono vicini tra loro.",True
04FEFF3A9C4C80,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Torre Lamberti,,False
04FF0072114984,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,,Arena,,False
04FF0272114984,5,['Arena'],Torre Lamberti,,Duomo,,False
04FF02C27B3F84,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
04FF033A9C4C84,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Giardino Giusti', 'Sighseeing']",Castelvecchio,"Tutti questi luoghi sono vicini all'attuale posizione del Turista e rispecchiano un pattern di interesse per storia, arte e architettura.",False
04FF03C27B3F84,5,"['Arena', 'Santa Anastasia']",Teatro Romano,"['Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti']",Duomo,"considerando la vicinanza e i punti di interesse tipici del centro storico di Verona, le prossime visite più probabili sono legate alle attrazioni romantiche (Casa Giulietta) e ai monumenti storici (Duomo, Palazzo della Ragione), nonché a un museo e ad una torre per completare la visita culturale",True
04FF0472114984,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FF04C27B3F84,1,"['Casa Giulietta', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Tomba Giulietta,,False
04FF053A9C4C84,1,['Casa Giulietta'],Arena,,Palazzo della Ragione,,False
04FF05C27B3F84,2,"['Casa Giulietta', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Arena,,Tomba Giulietta,,False
04FF063A9C4C84,1,['Arena'],Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,"Sono stati selezionati i POI più vicini alla posizione attuale e considerando il pattern turistico che spesso porta i visitatori a esplorare le attrazioni storiche e culturali di Verona, in particolare dopo aver visitato la famosa Arena.",True
04FF0772114984,3,"['Arena', 'Museo Lapidario', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Casa degli Alpini']",Tomba Giulietta,"Sono stati selezionati POI adiacenti e con un pattern di interesse storico-culturale in zona centro città, rispettando la logica delle distanze.",False
04FF083A9C4C84,5,['Arena'],Duomo,,Castelvecchio,,False
04FF08C27B3F84,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'San Fermo']",Arena,,Castelvecchio,,False
04FF09C27B3F84,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
04FF0A3A9C4C84,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Museo Conte']",Tomba Giulietta,"considerando le distanze e i pattern turistici, queste 5 attrazioni sono tra le più probabili come prossime visite per il turista che ha già visitato la maggior parte delle altre attrazioni nel centro storico di Verona",False
04FF0AC27B3F84,0,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Museo Radio', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
04FF0BC27B3F84,0,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Museo Radio', 'Torre Lamberti', 'Teatro Romano', 'Duomo']",Castelvecchio,"['San Zeno', 'Museo Miniscalchi', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO']",San Zeno,Sono stati selezionati POI con distanze medio-basse rispetto alla posizione attuale e in aree storiche/turistico-culturali dell'area di Verona.,True
04FF0C72114984,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,,San Fermo,,False
