card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"[['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']]",Museo Storia,Questi siti sono comunemente visitati insieme e fanno parte dell'atmosfera romantica e storica di Verona.,False,5.752651691436768,success
04003D121B6781,0,"['Casa Giulietta', 'Arena']",Museo Lapidario,"[['Piazza delle Erbe', 'Giardini di Romeo e Giulietta'], ['Chiesa di San Zeno Maggiore', 'Duomo di Verona']]",Castelvecchio,"Questi luoghi sono popolari tra i visitatori di Verona e si trovano vicino al Museo Lapidario, offrendo un'esperienza storica e culturale completa.",False,6.3899266719818115,success
04001E4A216285,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,[],Castelvecchio,"Gli POI già visitati o attualmente visitati non possono essere ripetuti. I luoghi suggeriti potrebbero variare in base alle preferenze dell'utente, ma considerando la prossimità geografica e l'importa",False,7.037611961364746,success
0400214A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Museo Archeologico di Verona', 'Ponteggi dei Mercanti', 'Teatro Romano']]",Palazzo della Ragione,"Questi punti di interesse si trovano nella zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva diversa dalla Castelvecchio.",False,7.199615955352783,success
040010121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"[['Piazza delle Erbe', 25], ['Amphiteatro Romano', 20], ['Casa Romeo', 18], ['Murazzi di Verona', 16], [""Chiesa Sant'Anastasia"", 14]]",Arena,Sono i monumenti più visitati a Verona e non sono stati già visitati dall'utente.,False,7.300411701202393,success
040046121B6781,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"[['Piazza delle Erbe', 'Mercato del Grano'], 'reason:']",Torre Lamberti,,False,7.5671446323394775,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,[],Duomo,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Torre Lamberti, Palazzo della Ragione, Castelvecchio) e il POI corrente (Santa Anastasia) non permettono previsioni accurate per i p",False,0.7204382419586182,success
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Museo Archeologico di Verona', 'Ponteggi dei Mercanti', 'Teatro Romano']]",Duomo,"Questi punti di interesse si trovano nel centro storico di Verona e sono popolari tra i visitatori, offrendo una prospettiva diversa dalla Castelvecchio.",False,7.859590768814087,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Museo Storia,[],San Fermo,Tutti i punti di interesse suggeriti precedentemente sono già inclusi nella storia o nel punto di interesse corrente.,False,0.6884424686431885,success
04002C4A216285,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Corso', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Casa di Giulietta']]",Casa Giulietta,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una continua esperienza turistica.",False,7.998409271240234,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,[],Museo Storia,Gli storici punti di interesse già visitati e il punto attuale esauriscono la lista dei possibili prossimi spostamenti.,False,0.48077988624572754,success
