card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0432F44A3F3880,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
0479B74A3F3880,3,"['Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Sighseeing', 'Tomba Giulietta', 'Palezzo della Ragione', 'Verona Tour']",Tomba Giulietta,"considerando le attrazioni già visitate e la loro ubicazione, questi POI sembrano essere i più probabili successivi da visitare. Museo Lapidario è vicino a Casa Giulietta, Sighseeing è un posto comune per visitare dopo avere visto i principali monumenti della città, Tomba Giulietta è una visita obbligatoria per i turisti, Palazzo della Ragione si trova in un luogo facilmente accessibile e Verona Tour sembra essere un'attività coerente con l'itinerario già seguito.",True
04FB3C523F3880,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione']",Palazzo della Ragione,,San Zeno,,False
04641D4A3F3884,6,"['Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Piazza delle Erbe', 'Museo Radio', 'Arena', ""Sant'Anastasia""]",Arena,"Considerando le attrazioni già visitate e la posizione attuale, le prossime visite più probabili sono: Casa Giulietta per il suo legame con Romeo e Giulietta; Piazza delle Erbe per essere un luogo storico e commerciale importante di Verona; Museo Radio per essere vicino alla posizione attuale e avere un interesse culturale diverso dalle attrazioni già visitate; Arena, uno dei simboli più famosi di Verona, e Sant'Anastasia, che si trova a una distanza ragionevole e è un'altra importante chiesa storica della città",True
0498FC8ABF3180,1,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo']",Santa Anastasia,,Duomo,,False
0459F2523F3880,3,"['Casa Giulietta', 'Arena']",Tomba Giulietta,"['Museo Storia', 'Torre Lamberti', 'Castelvecchio', 'San Fermo', 'Verona Tour']",Castelvecchio,"distanza e pattern turistici (visita a case storiche, monumenti e tour)",True
046F194A3F3884,3,"['Arena', 'Torre Lamberti', 'Duomo']",Casa Giulietta,"['Museo Storia', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo', 'Museo Conte']",Castelvecchio,"Questi punti di interesse sono stati scelti in base alla loro vicinanza e al pattern turistico comune che porta i visitatori a esplorare il centro storico e i luoghi cultuali della città. In particolare, il Museo Storia è una destinazione probabile dopo aver visitato il Duomo, mentre Palazzo della Ragione e Santa Anastasia sono attrazioni simili a quelle già visitate in città (Arena, Torre Lamberti). San Fermo e Museo Conte sono luoghi culturali che si trovano nelle vicinanze dei Poi precedentemente esplorati.",False
0419534A3F3880,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'Centro Fotografia', 'Piazza delle Erbe']",Teatro Romano,"considerando la posizione attuale del turista vicino al Duomo e ai principali punti di interesse storico-artistici, si suggeriscono visite a luoghi più tipicamente romantici o caratteristici come Casa Giulietta, oppure attrazioni legate alla storia dell'arte e della fotografia come Museo Miniscalchi e Centro Fotografia. Sighseeing è stato incluso per la sua vicinanza e il fatto che sia un punto di partenza naturale per ulteriori esplorazioni. Piazza delle Erbe è stata scelta in base alle sue caratteristiche architettoniche storiche, nonché per essere luogo da cui si possono facilmente raggiungere gli altri punti di interesse.",False
0453E88ABF3180,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Miniscalchi', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,"poiché già presente nel cluster, è probabile visitare vicini o simili POI. Distante da Casa Giulietta circa 0.4km, quindi entro portata di visita.",False
04E46F8ABF3180,6,"['Duomo', 'San Fermo']",Arena,,Castelvecchio,,False
