card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04E299523F3880,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Arena']",Castelvecchio,,San Zeno,,False
048F1E523F3880,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Giardino Giusti,,False
0433BC4A3F3880,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0423688ABF3181,3,"['Tomba Giulietta', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
04482F4A3F3880,1,"['San Zeno', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
0411AB8ABF3180,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04F087523F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Zeno,,Castelvecchio,,False
04F76C523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False
04D9DB523F3880,3,"['Duomo', 'Casa Giulietta']",Arena,,Torre Lamberti,,False
042786523F3880,3,['Casa Giulietta'],Torre Lamberti,,Santa Anastasia,,False
