040000523F3885,1,"['Tomba Giulietta', 'Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano']",Arena,"Sono stati già visitati altri luoghi storici e culturali del centro di Verona, quindi sono state selezionate le attrazioni più vicine e più rappresentative dell'area.",False
040002523F3885,0,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
040001523F3885,0,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
0400018ABF3185,6,"['Arena', 'Tomba Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0400038ABF3185,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,"['Museo Storia', 'Museo Conte', 'Museo Miniscalchi', 'San Fermo', 'Sighseeing']",Castelvecchio,"Questi POI sono vicini al cluster 0 e frequentati dai turisti per la loro storia, cultura e architettura unica. Sono anche facilmente raggiungibili a piedi o con breve spostamento.",False
040004523F3885,2,"['San Fermo', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio', 'Museo Storia']",Tomba Giulietta,"['Tomba Giulietta', 'Palazzo della Ragione', 'Museo Lapidario', 'Torre dei Lamberti', 'Castelvecchio']",San Zeno,"Le prossime visite sono suggerite considerando la posizione geografica degli altri punti di interesse visitati e il pattern turistico che porta a frequentare luoghi storici, artistici e architettonici vicini tra loro.",False
040005523F3885,1,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"Tutti questi punti di interesse si trovano nelle vicinanze del Duomo e sono consistenti con un pattern di visita che tende a esplorare il centro storico di Verona, visitando monumenti storici ed edifici d'arte",False
040003523F3885,2,"['San Fermo', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio', 'Museo Storia']",Tomba Giulietta,,San Zeno,,False
040006523F3885,6,"['Castelvecchio', 'San Zeno', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Giardino Giusti', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione']",Santa Anastasia,Queste scelte sono basate sulla loro vicinanza al punto attuale (Teatro Romano) e sulla loro popolarità tra i turisti che visitano la zona.,True
040007523F3885,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Conte']",Duomo,"suggerite per la loro vicinanza geografica e il loro interesse storico/architettonico, in linea con i luoghi già visitati dal turista",True
04000B523F3885,1,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Duomo,,False
0400078ABF3185,5,"['Tomba Giulietta', 'Museo Radio', 'Palazzo della Ragione', 'Teatro Romano']",San Fermo,,Verona Tour,,False
04000B8ABF3185,0,"['Arena', 'Casa Giulietta', 'Museo Lapidario']",Torre Lamberti,,Palazzo della Ragione,,False
04000A8ABF3185,3,"['Arena', 'Castelvecchio']",Casa Giulietta,,Tomba Giulietta,,False
04000D523F3885,0,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Arena', 'Giardino Giusti', 'Museo Miniscalchi']",Castelvecchio,"Sono stati selezionati POI con distanze comprese tra 0.3 e 0.7 km dal punto di partenza, inoltre, il Duomo e la Arena sono icone turistiche molto frequentate.",False
04000C523F3885,1,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['Arena', 'San Zeno', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio']",Duomo,"Sono stati selezionati i POI più vicini alla cluster e che fanno parte del pattern turistico tipico di Verona, come l'Arena e San Zeno. Inoltre sono stati presi in considerazione anche il Museo Lapidario e Verona Tour per la loro posizione geografica e l'interesse storico.",False
04000E523F3885,0,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04000F523F3885,0,"['San Fermo', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
040010523F3885,0,"['San Fermo', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
040027523F3881,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Verona Tour', 'Duomo', 'San Zeno']",Arena,"Le distanze sono ragionevoli (max 1km) e i luoghi sono già presenti nella lista di visita, quindi è logico proseguire a visitarli. L'Arena, in particolare, è un'attrazione molto popolare e importante per la storia della città.",True
04000F8ABF3185,1,"['Teatro Romano', 'Castelvecchio', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Museo Miniscalchi', 'Giardino Giusti', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Museo Africano']",San Zeno,"Questi POI sono vicini al Teatro Romano e sono tipicamente associati alle visite turistiche a Verona. Il Museo Miniscalchi è un museo d'arte che offre una panoramica sulla storia dell'arte locale, mentre il Giardino Giusti è uno dei giardini storici più belli della città. Piazza delle Erbe e Palazzo della Ragione sono luoghi emblematici del centro storico di Verona, mentre il Museo Africano offre una collezione unica di arte e cultura africana.",False
04002A523F3881,0,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta', 'Teatro Romano', 'Giardino Giusti', 'Duomo']",Castelvecchio,,San Zeno,,False
04002B523F3881,0,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Duomo', 'San Fermo', 'Teatro Romano']",Palazzo della Ragione,"['Museo Storia', 'Tomba Giulietta', 'Museo Radio', 'Sighseeing', 'Giardino Giusti']",Tomba Giulietta,"Suggerimenti basati su distanze e pattern turistici. Il turista sembra interessato a luoghi storici, culturali e naturali.",True
