040000BA7B3F85,5,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",San Zeno,"['Castelvecchio', 'Piazza delle Erbe', 'Museo Lapidario', 'Museo Archeologico', 'Basilica di San Zeno']",Giardino Giusti,"Sono stati già visitati i principali siti storici e culturali di Verona (Casa Giulietta, Arena ecc.): è probabile che il turista voglia proseguire la visita dei luoghi più rappresentativi della città. Castelvecchio è un altro importante sito storico ed è poco distante dal centro. Piazza delle Erbe e Museo Lapidario sono due destinazioni che completano l'immagine culturale e storica di Verona.",False
040001BA7B3F85,6,"['Casa Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040002BA7B3F85,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'Castelvecchio']",Casa Giulietta,,Teatro Romano,,False
040002C27B3F85,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Tomba Giulietta,,False
040003BA7B3F85,5,"['Museo Lapidario', 'Arena', 'Torre Lamberti']",Casa Giulietta,"['Museo Radio', 'San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Tomba Giulietta,Le distanze dei POI sono vicine tra loro e molti di essi rappresentano luoghi storici o religiosi tipicamente visitati da turisti in una città come Verona.,False
040004BA7B3F85,0,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena', 'San Zeno']",Castelvecchio,"['Sighseeing', 'Casa Giulietta', 'Museo Lapidario', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Questi punti di interesse sono posizionati nelle vicinanze delle attrazioni già visitate dal turista e rappresentano un consolidamento dei pattern turistici tipici per la città di Verona, come la visita alla Casa di Giulietta e all'Arena. Sighseeing è un generico punto di interessa indicante l'attenzione del turista verso luoghi tipicamente da visitare in una città nuova.",False
040004C27B3F85,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Se si è già visitati la Casa Giulietta e Santa Anastasia, probabilmente si vorrà visitare altri siti storici come il Museo Miniscalchi e il Teatro Romano. Il Palazzo della Ragione e il Centro Fotografia potrebbero essere interessanti per gli amanti dell'arte e della cultura, mentre Sighseeing rappresenta un luogo tipico da cui partire per visitare altri punti d'interesse.",True
040005C27B3F85,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040006BA7B3F85,0,"['Arena', 'San Fermo', 'Santa Anastasia']",Duomo,,San Zeno,,False
040007BA7B3F85,5,"['Museo Conte', 'Torre Lamberti', 'Arena']",Tomba Giulietta,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,Sono stati selezionati i POI più vicini e con un pattern di visita coerente rispetto a quelli già visitati.,True
040009523F3885,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano']",Teatro Romano,"Prossime visite probabilmente legate a storia e arte, come evidenziato dal cluster 5 e dai POI vicini",True
04000A523F3885,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04000ABA7B3F85,6,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'San Zeno', 'Duomo', 'Tomba Giulietta']",San Fermo,,Museo Storia,,False
04000AC27B3F85,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Radio', 'Sighseeing', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"Le distanze indicate indicano che i POI sono vicini ai luoghi già visitati, quindi è logico continuare a visitarli.",True
04000BC27B3F85,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Museo Conte', 'Santa Anastasia', 'AMO']",Santa Anastasia,Sono state scelte le POI più vicine e più frequentemente associate a visite in zona,True
