card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04F710121B6780,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lapidario', 'Teatro Filarmonico', 'Porta Borsari']",Teatro Romano,"Questi luoghi sono tra i più famosi e visitati di Verona, offrono una grande varietà di esperienze culturali e storiche",False
04A359121B6780,0,['Arena'],Santa Anastasia,"['Ponte Pietra', 'Castel San Pietro', 'Giardino Giusti', 'Museo Liroppoli', 'Torre dei Lamberti']",Castelvecchio,"Questi luoghi sono ubicati nel centro storico di Verona, facilmente raggiungibili a piedi o in breve tempo con i mezzi pubblici, e offrono una varietà di attrazioni e paesaggi suggestivi.",False
04DBDF121B6780,1,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Giardino Giusti', 'Museo Lattanzi', 'Ponte Pietra', 'Casa di Giulietta', 'Torre dei Lamberti']",Teatro Romano,"Situati nel centro storico di Verona, questi luoghi sono facilmente raggiungibili dal Castelvecchio e offrono una buona varietà di attrazioni culturali ed artistiche.",False
04C2E1121B6780,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo']",Castelvecchio,"['Museo Lattes', 'Torre dei Lamberti', 'Giardino Giusti', 'Porta Borsari', 'Piazza delle Erbe']",San Zeno,"Questi luoghi sono considerati tra i più interessanti di Verona, vicini al Castelvecchio e non ancora visitati dall'utente",False
04A532121B6780,1,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Basilica di San Zeno', 'Lombardi']",Santa Anastasia,"Queste attrazioni sono famose a Verona e si posizionano in zone vicine alla Torre Lamberti, aumentando la probabilità che l'utente le visiti successivamente.",False
04393C121B6781,1,"['Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Torre dei Lamberti', 'Porta Borsari', 'Ponte Pietra', 'Giardino Giusti']",Tomba Giulietta,"Considerando la posizione attuale dell'utente presso l'Arena, suggerisco di visitare luoghi storici e monumentali della città, come il Castelvecchio o la Torre dei Lamberti. Inoltre, suggerisco di esplorare i dintorni dell'Arena e raggiungere il Ponte Pietra o il Giardino Giusti per apprezzare la bellezza naturale e storica della città.",False
0402254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Ponte Pietra', 'Chiesa di San Fermo']",Torre Lamberti,"Situati nel centro storico, questi punti di interesse offrono una diversificata gamma di esperienze culturali e architettoniche",False
04445A121B6781,0,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Laghetti di Sirmione', 'Giardino Giusti Buzzati', 'Chiesa di San Fermo Maggiore']",Castelvecchio,"I POI suggeriti sono ubicati nel centro storico di Verona, offrono una buona combinazione di cultura, storia e relax, essendo ragionevolmente accessibili dalla Casa di Giulietta",True
04E903121B6784,0,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Castel San Pietro', 'Giardino Giusti', 'Ponte Pietra', 'Palazzo Barbieri', 'Villa Mazzanti']",Castelvecchio,"Situati nella zona centro-storica di Verona, questi POI offrono una varietà di interessanti attrazioni storiche e naturalistiche da visitare dopo la Torre Lamberti",False
048AD9121B6780,4,['Torre Lamberti'],Arena,"['Castelvecchio', 'Ponte Pietra', 'Teatro Filarmonico', 'Giardino Giusti', 'Museo Lapidario']",Duomo,"Queste attrazioni sono tra le più famose e visitate di Verona, offrono una varietà di esperienze culturali e storiche e sono raggiungibili a piedi dall'Arena",False
