card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040000429C4C85,5,"['Teatro Romano', 'Duomo', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
0400007AAF4C85,5,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,San Zeno,,False
0400017AAF4C85,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Arena']",San Fermo,,Castelvecchio,,False
040002429C4C85,1,"['Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Arena,,False
0400027AAF4C85,1,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,,Castelvecchio,,False
0400037AAF4C85,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",San Zeno,"distanza e pattern turistici. Molti dei POI già visitati hanno attrazioni simili, quindi è probabile che i turisti visitino altri luoghi con attrazioni storico-culturali e tour organizzati per completare la loro esperienza a Verona.",False
040005429C4C85,3,"['Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False
0400057AAF4C85,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
0400067AAF4C85,3,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"situati nelle vicinanze dell'attuale posizione del turista, rappresentano luoghi storici e culturali tipici di Verona. Il Duomo e Casa Giulietta sono iconiche attrazioni della città, mentre il Palazzo della Ragione è un importante edificio storico. Il Museo Miniscalchi e il Giardino Giusti completano la lista per la loro rilevanza culturale e paesaggistica.",True
040007429C4C85,2,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
0400077AAF4C85,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040008429C4C85,2,"['Casa Giulietta', 'Arena', 'Santa Anastasia', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
0400087AAF4C85,1,"['Castelvecchio', 'Castelvecchio', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
0400097AAF4C85,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
04000A7AAF4C85,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Teatro Romano,,False
04000B7AAF4C85,1,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04000C4A9C4C85,3,"['Arena', 'Torre Lamberti']",Duomo,,Castelvecchio,,False
04000C7AAF4C85,3,['Arena'],Palazzo della Ragione,,Torre Lamberti,,False
04000D7AAF4C85,5,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,,Palazzo della Ragione,,False
04000E429C4C85,5,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', ""Sant'Anastasia"", 'San Fermo']",Teatro Romano,"Sono stati già visitati luoghi storici ed artistici come la Tomba Giulietta e l'Arena, quindi è probabile che il turista sia interessato ad altri monumenti culturali presenti nel centro di Verona. Le distanze indicate confermano questa ipotesi.",False
04000E7AAF4C85,3,['Santa Anastasia'],Duomo,,Arena,,False
04000F429C4C85,3,"['Arena', 'Teatro Romano', 'Castelvecchio']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,Sono state scelte le attrazioni più vicine e maggiormente connesse al pattern turistico della visita alle aree storiche e monumentali di Verona.,True
04000F7AAF4C85,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Museo Lapidario', 'Casa Giulietta', 'Duomo', 'Piazza delle Erbe', 'Torre Lamberti']",Castelvecchio,"Prossime visite basate sulla distanza e su pattern turistici comuni a Verona. Arena, Museo Lapidario, Casa Giulietta e Duomo sono già stati visitati, quindi è probabile che i turisti si recino presso altri luoghi storico-culturali. Piazza delle Erbe e Torre Lamberti offrono una vista panoramica sulla città e sono situati nel centro storico, rendendoli un'ottima scelta per le prossime visite.",False
0400283A9C4C81,2,"['Casa Giulietta', 'Duomo', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,,San Fermo,,False
0400293A9C4C81,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Tomba Giulietta', 'Museo Miniscalchi', 'Centro Fotografia']",San Zeno,"La scelta dei prossimi punti di interesse è stata effettuata considerando la distanza da Castelvecchio (l'attuale posizione del turista) e i pattern turistici comunemente associati alle visite a Verona. I primi due suggerimenti, Museo Lapidario e San Zeno, sono particolarmente prossimi al luogo attuale e rappresentano punti di interesse culturale che possono essere facilmente raggiunti in un breve tragitto a piedi. La Tomba Giulietta è un'attrazione storica strettamente legata alla Casa Giulietta, già visitata dal turista. Il Museo Miniscalchi rappresenta un interessante punto di interesse culturale e artistico, facente parte del panorama museale della città. Infine, il Centro Fotografia offre una diversa esperienza che può essere apprezzata come modo per rilassarsi e godere dell'architettura storica circostante.",True
0400294A9C4C81,2,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,,Museo Lapidario,,False
04002B4A9C4C81,5,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False
04002C429C4C81,2,"['Arena', 'Museo Lapidario', 'San Fermo', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,,San Zeno,,False
0400314A9C4C81,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'AMO', 'Museo Conte', 'Giardino Giusti']",Duomo,Le scelte sono basate sulla vicinanza ai luoghi già visitati e sul pattern turistico di visita ai luoghi storici e culturali.,True
0400324A9C4C81,3,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",San Zeno,,Duomo,,False
0400363A9C4C81,3,"['Castelvecchio', 'Teatro Romano', 'San Fermo', 'Torre Lamberti']",Arena,,San Zeno,,False
0400384A9C4C81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04003C3A9C4C81,2,"['Tomba Giulietta', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Miniscalchi', ""Sant'Ambrogio"", 'Arena di Verona', 'Tomba di Giulietta', 'Casa di Giulietta']",Castelvecchio,"le prossime visite sono suggerite in base alla distanza e ai luoghi più visitati dai turisti a Verona, con un focus sui siti storici ed architettonici della città",False
0400403A9C4C81,2,"['Arena', 'Torre Lamberti', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
040042429C4C81,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,,Duomo,,False
040048429C4C81,2,"['Giardino Giusti', 'Teatro Romano', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"['Museo Storia', 'Duomo', 'Arena', 'Casa di Giulietta (già visitata, ma può essere interessante una visita notturna)', 'Centro Fotografia']",Duomo,"Le scelte sono basate sulla distanza e su pattern turistici. Il Duomo e l'Arena sono due delle attrazioni più famose di Verona e sono vicine al cluster attuale. Il Museo Storia può essere interessante per chi vuole approfondire la storia della città. La Casa di Giulietta è già stata visitata, ma può essere interessante una visita notturna. Il Centro Fotografia offre un punto di vista diverso sulla città e si trova a pochi metri dal cluster attuale.",True
0400484A9C4C81,3,['Arena'],Santa Anastasia,,Duomo,,False
04004A429C4C81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False
04004A4A9C4C81,5,['Casa Giulietta'],Arena,,Tomba Giulietta,,False
04004C429C4C81,1,"['Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Arena']",Castelvecchio,,Tomba Giulietta,,False
04004C4A9C4C81,3,"['Torre Lamberti', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04004D4A9C4C81,5,['Casa Giulietta'],Santa Anastasia,,Teatro Romano,,False
0400503A9C4C81,2,"['Torre Lamberti', 'Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,,San Fermo,,False
0400523A9C4C81,3,"['Duomo', 'San Zeno', 'Castelvecchio']",Torre Lamberti,,Arena,,False
040053429C4C81,2,"['Casa Giulietta', 'Santa Anastasia', 'Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Sighseeing', 'PalaZZo della Ragione', 'Giardino Giusti', 'Cento Fotografia']",San Zeno,"Prossime visite suggerite in base alle distanze e ai pattern turistici. Casa Giulietta, Santa Anastasia, Arena, Castelvecchio indicano un interesse per la cultura storica e l'arte di Verona. Pertanto, si consiglia di visitare luoghi connessi al turismo culturale come il Museo Miniscalchi e PalaZZo della Ragione.",False
0400544A9C4C81,5,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Arena,,Torre Lamberti,,False
