040025121B6785,2,"['Arena', 'Duomo', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta']",Santa Anastasia,,Teatro Romano,,False,6.096786975860596,failed
040113121B6781,3,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Castelvecchio,,False,0.003679513931274414,failed
040118121B6781,3,['Arena'],Torre Lamberti,,Santa Anastasia,,False,0.0030374526977539062,failed
04011C121B6781,1,['Arena'],Castelvecchio,,Torre Lamberti,,False,0.0030088424682617188,failed
04011F4A216285,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.00623011589050293,failed
040121121B6781,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,,Torre Lamberti,,False,0.004358530044555664,failed
040124121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.002992391586303711,failed
0401294A216285,0,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Museo Lapidario,,False,0.0036935806274414062,failed
0400264A216285,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,6.123501539230347,failed
04002D4A216285,6,"['Duomo', 'Casa Giulietta']",Castelvecchio,,Arena,,False,6.10267448425293,failed
04002E4A216285,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False,6.100780010223389,failed
04012C121B6781,1,['Arena'],Torre Lamberti,,Castelvecchio,,False,0.007930517196655273,failed
04012F121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False,0.01468801498413086,failed
04012E4A216285,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False,0.01752924919128418,failed
0401324A216285,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.013839483261108398,failed
0401344A216285,3,"['Arena', 'Tomba Giulietta']",Santa Anastasia,,Teatro Romano,,False,0.016877412796020508,failed
04003E121B6781,0,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Museo Lapidario']",Castelvecchio,,Tomba Giulietta,,False,6.110508441925049,failed
04013B121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.013869285583496094,failed
