card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04000CF2185081,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Museo Miniscalchi', 'Sighseeing', 'Teatro Romano', 'San Fermo']",Teatro Romano,"Le distanze indicate mostrano che questi punti di interesse sono già vicini al cluster 1. Dati gli spostamenti tipici dei turisti, queste location saranno visitate con probabilità superiore rispetto alle altre.",True
04000DF2185081,3,"['Arena', 'San Fermo', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Verona Tour', 'Centro Fotografia']",San Zeno,"I POI sono stati selezionati in base alla loro vicinanza e a pattern comuni per turisti che visitano Verona, tra cui monumenti storici, musei e servizi di guida.",False
04000EF2185081,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio']",Duomo,,Casa Giulietta,,False
04000FF2185081,4,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Castelvecchio,"['San Zeno', 'Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Museo Storia,"le distanze sono minime, richiamano luoghi storici ed artistiche",False
040011F2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Miniscalchi', 'Sighseeing', 'Duomo', 'Teatro Romano', 'San Fermo']",Castelvecchio,"Sono stati selezionati i POI che sono relativamente vicini all'attuale posizione del turista e si adattano al pattern dei luoghi visitati finora, con una combinazione di edifici storici e siti religiosi.",False
040012F2185081,2,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Arena,,Tomba Giulietta,,False
040014F2185081,1,['Castelvecchio'],Arena,,Casa Giulietta,,False
040015F2185081,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040017F2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta']",Arena,,Castelvecchio,,False
040017F2185085,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"Prossime visite considerando distanze e pattern turistici: i luoghi sono vicini alla posizione attuale (Duomo) e sono già inclusi nell'elenco dei POI più vicini, quindi sono probabili come prossime visite per un turista che visita queste attrazioni",True
040018F2185085,1,['Arena'],Casa Giulietta,,Duomo,,False
040019F2185085,0,"['Castelvecchio', 'Duomo']",Arena,,San Zeno,,False
04001AF2185085,2,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Duomo', 'Piazza delle Erbe', ""Galleria dell'Accademia"", 'Torre dei Lamberti']",Tomba Giulietta,"Sono stati già visitati Castelvecchio e Casa Giulietta, quindi è probabile che il turista si sposti verso luoghi di interesse storico e culturale vicini. Inoltre, la distanza e le attuali posizioni indicano una possibile visita a Museo Conte e Duomo.",False
04001FF2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Castelvecchio,"le prime cinque opzioni sono basate sulla distanza e sulla loro ubicazione geografica rispetto alle attrazioni già visitate. In particolare, il Palazzo della Ragione e il Duomo sono vicini a Casa Giulietta e Santa Anastasia, mentre il Museo Miniscalchi e il Teatro Romano sono nelle immediate vicinanze di queste attrazioni.",False
040020F2185085,3,"['Santa Anastasia', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Arena,,False
040022F2185085,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Zeno,,False
040028E2185085,6,"['Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Giardino Giusti,,San Fermo,,False
040028F2185085,1,['Arena'],Casa Giulietta,"['Sighseeing', 'Museo Miniscalchi', 'Piazza delle Erbe', 'Palazzo dei Signori', 'Domo']",Castelvecchio,Dati raccolti sulla base delle visite precedenti e distanze tra punti di interesse. Sarebbe logico visitare altri luoghi storici e culturali della città.,False
04002AE2185085,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'San Fermo', 'Giardino Giusti', 'Palazzo della Ragione']",Teatro Romano,"Sono state selezionate come prossime visite in base alla distanza e ai pattern turistici. Molti turisti visitano l'Arena e poi proseguono verso il Duomo, che è uno dei principali punti di interesse religioso della città. Il Teatro Romano è un'altra attrazione storica interessante da visitare dopo aver visto l'Arena. San Fermo e Giardino Giusti sono siti storici e naturalistici adatti a una visita in un secondo momento, mentre il Palazzo della Ragione è un altro edificio storico che si trova vicino ai luoghi già visitati.",True
04002BE2185085,2,"['San Fermo', 'Museo Lapidario', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Storia', 'Casa di Giulietta', 'Piazza delle Erbe', 'Giardino Giusti', 'Sighseeing']",Tomba Giulietta,"considerando le attrazioni già visitate e la posizione del Duomo, si suggeriscono luoghi storici, di arte e cultura, adatti a completare l'esperienza turistica.",False
04002CE2185085,3,"['Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04002DF2185085,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Sighseeing', 'Museo Conte', 'Piazza delle Erbe', 'Museo Cappella Canossa', 'Casa Dante']",Castelvecchio,"Considerando la posizione geografica e i luoghi già visitati, è probabile che il turista si sposti verso aree più centrate della città di Verona per visitare altri punti di interesse storico e culturale. La prossima visita potrebbe essere volta a scoprire luoghi come Piazza delle Erbe o Casa Dante.",False
04002FF2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Duomo,"considerando le attrazioni già visitate e la posizione geografica del turista, questi cinque POI sono i più probabili come prossime visite per il loro interesse storico e culturale e per la vicinanza alla zona already visitata",True
0400364A9C4C81,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040038F2185081,0,"['Arena', 'San Fermo', 'Santa Anastasia']",Teatro Romano,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing']",Castelvecchio,"Prossime visite probabili in base a distanza e pattern turistici. Casa Giulietta è un famoso luogo per gli amanti della storia d'amore, mentre Torre Lamberti offre una vista panoramica su Verona. Museo Miniscalchi e Giardino Giusti sono luoghi interessanti da visitare per appassionati di arte e natura. Sighseeing è una destinazione comune per i turisti che desiderano esplorare la città.",False
040039F2185081,0,['Arena'],San Zeno,"['Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,le distanze sono molto vicine e si tratta di attrazioni tipiche del centro storico di Verona,False
04003CF2185081,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,,Torre Lamberti,,False
04003DF2185081,3,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
04003FF2185081,0,"['Castelvecchio', 'Arena', 'Teatro Romano']",Santa Anastasia,,Duomo,,False
040040F2185081,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Conte', 'Santa Anastasia']",Palazzo della Ragione,"I POI suggeriti sono vicini al cluster attuale e rispecchiano un pattern turistico classico che include chiese, monumenti storici e luoghi di cultura.",True
04004AF2185081,2,"['Museo Lapidario', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Duomo,"['Museo Lapidario', 'Casa di Romeo', 'Piazza dei Signori', 'Torre dei Lamberti', 'Sighseeing']",Museo Lapidario,"distanza e pattern turistici indicano una visita alle attrazioni storiche e culturali del centro di Verona, in particolare quelle relative alla storia romana e medioevale.",True
04004DF2185081,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti']",Torre Lamberti,"Sono stati scelti i POI più vicini alla Casa Giulietta e ad Arena, luoghi storici e culturali molto visitati dai turisti.",True
04004EF2185081,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,,Torre Lamberti,,False
040050F2185081,1,['San Zeno'],Casa Giulietta,,Arena,,False
040070F2185081,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,"I POI sono stati selezionati considerando la loro vicinanza alla location attuale e ai luoghi visitati precedentemente, in base ad un pattern di visita tipico per una città come Verona con una forte presenza culturale e storica.",True
040072F2185081,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Capitolare', 'Piazza Erbe', ""Torre dei Lamberti (già visitata, ma potrebbe essere utile rivederla da un'altra prospettiva)"", 'Ponte Pietra', 'Basilica di San Zeno Maggiore']",Duomo,"Sono stati selezionati i POI che sono più vicini all'attuale posizione e che fanno parte dei principali luoghi di interesse turistico della città. Il Museo Capitolare è una destinazione storica, mentre Piazza Erbe è un centro di attrazione per il turismo grazie alla sua architettura medievale.",False
040073F2185081,1,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
040074F2185081,3,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Castelvecchio,,Casa Giulietta,,False
040078F2185081,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Sighseeing', 'Centro Fotografia']",Duomo,Prossime visite suggerite basate sulla posizione geografica e su pattern turistici comuni per la zona. I punti di interesse più vicini sono stati selezionati come prossimi obiettivi.,False
04007AF2185081,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Sighseeing']",Castelvecchio,"tutti questi luoghi sono vicini all'attuale posizione e sono tra i principali attrazioni turistiche di Verona, quindi sono probabili prossime visite",False
04007BF2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Considerando le distanze e i pattern turistici, queste 5 destinazioni sono probabilmente le prossime visite per il turista, poiché sono vicine alle attrazioni già visitate (Arena, Casa Giulietta, ecc.) e corrispondono a interessi comuni dei turisti (cultura, arte, storia)",True
04007CF2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Castelvecchio,"Questi POI sono già stati visitati nel cluster precedente e sono quindi molto probabili come prossime visite. Inoltre, hanno distanze ravvicinate rispetto al punto attuale.",False
04007EF2185081,2,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Tomba Giulietta', 'San Fermo', 'Sighseeing', 'Museo Storia']",Tomba Giulietta,"Questi POI sono vicini all'attuale posizione dell'Arena e seguono un pattern turistico comune in zona, con una miscela di attrazioni culturali, storiche ed emozionali.",True
04007FF2185081,3,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Zeno,,False
040085F2185081,1,['Arena'],Casa Giulietta,"['Museo Conte', 'Museo Radio', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"I POI sono situati vicino all'attuale posizione del turista (Casa Giulietta) e corrispondono a un pattern di interesse culturale e storico, tipico delle visite a Verona.",False
