040000523F3885,1,"['Tomba Giulietta', 'Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Arena,,False
040001523F3885,0,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
0400018ABF3185,6,"['Arena', 'Tomba Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Casa Giulietta', 'Teatro Romano', 'Sighseeing']",Castelvecchio,"Considerando le attrazioni già visitate (Arena, Tomba Giulietta) e la vicinanza geografica dei POI proposti, queste 5 opzioni sembrano essere le più probabili come prossime visite. Il Palazzo della Ragione è un altro importante edificio storico veronese e il Museo Miniscalchi ospita una collezione d'arte locale. La Casa Giulietta è un'altra attrazione iconica della città, mentre il Teatro Romano offre una visita archeologica interessante. Il Sighseeing rappresenta l'opportunità di godere dell'atmosfera e dei monumenti storici della città senza seguire una guida specifica",False
040002523F3885,0,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
040003523F3885,2,"['San Fermo', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio', 'Museo Storia']",Tomba Giulietta,,San Zeno,,False
0400038ABF3185,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,"['Museo Storia', 'Verona Tour', 'Giardino Giusti', 'San Fermo', 'Museo Radio']",Castelvecchio,"La scelta dei POI più probabili è stata effettuata considerando le distanze e i pattern turistici. Il visitatore si trova già nel centro storico di Verona, quindi sono state selezionate destinazioni vicine che offrono un interesse culturale o architettonico coerente con le attuali visite.",False
040004523F3885,2,"['San Fermo', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio', 'Museo Storia']",Tomba Giulietta,,San Zeno,,False
040005523F3885,1,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'AMO']",Santa Anastasia,"Questi punti di interesse sono vicini al cluster del turista e fanno parte delle attrazioni storico-culturali più note di Verona, coerenti con il pattern turistico descritto (casa Juliet, arena, ecc.)",True
040006523F3885,6,"['Castelvecchio', 'San Zeno', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta', 'Giardino Giusti', 'Torre Lamberti']",Santa Anastasia,"Sono stati scelti i POI che sono in prossimità di Castelvecchio e San Zeno, quindi si ipotizza un interesse per la storia e l'architettura locale. Casa Giulietta è vicina al Teatro Romano ed è uno dei luoghi più famosi del centro storico.",False
040007523F3885,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Duomo', 'Teatro Romano', 'Castelvecchio']",Duomo,"Le distanze indicate sono relativamente brevi e i POI precedentemente visitati mostrano un trend di interesse per la storia, l'arte e le attrazioni culturali. Pertanto, si è scelti POI simili in termini di categoria ma con una diversificazione dei tipi di attrattiva.",True
