card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
047EAFF2185080,1,"['San Zeno', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Giardino Giusti', 'Museo Lattanzi', 'Chiesa di San Fermo Maggiore', 'Viale Giuseppe Mazzini']",Santa Anastasia,"Considerando la posizione attuale in Torre Lamberti, suggerisco POI vicini e relativamente poco frequentati rispetto ai classici luoghi di Verona, ma comunque di grande interesse storico e culturale",False
0477BEF2185081,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Giardino Giusti', 'Teatro Romano']",Castelvecchio,"['Ponte Pietra', 'Museo Lattanzi', 'Chiesa di San Fermo Maggiore', 'Torre dei Lamberti', 'Giardino Bottini']",Tomba Giulietta,"Questi luoghi sono strategicamente ubicati nel cuore di Verona, offrono una interessante combinazione di cultura, storia e natura, quindi sono probabili destinazioni per un visitatore che si trova al Castelvecchio.",False
04981FE2185080,1,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Torre dei Lamberti', 'Ponte Pietra', 'Teatro Filarmonico', 'Giardino Giusti', 'Santa Maria in Organo']",Torre Lamberti,"I POI suggeriti sono collocati nel centro storico di Verona, facilmente raggiungibili dalla Casa di Giulietta e non già inclusi nella storia dell'utente",False
046BF5F2185081,1,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lattanzio', 'Chiesa di San Fermo']",Teatro Romano,"I POI selezionati sono facilmente raggiungibili da Casa Giulietta e offrono una buona combinazione tra storia, cultura e bellezza architettonica.",False
048070E2185080,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Duomo', 'Tomba Giulietta']",Museo Lapidario,"['Castello di San Pietro', 'Giardino Giusti', 'Palazzo Barbaran-Franchetti', 'Ponte Pietra', 'Orto Botanico']",Castelvecchio,"Queste attrazioni sono situate nella zona centrale di Verona, offrono una varietà di interessi e sono facilmente raggiungibili a piedi o con i trasporti pubblici.",False
0471DFF2185081,1,"['Casa Giulietta', 'Castelvecchio', 'Arena']",Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Palazzo Barbieri', 'Chiesa di San Fermo Maggiore', 'Museo Lattes']",Santa Anastasia,"Tali luoghi sono vicini alla Torre Lamberti, offrono un mix di cultura, storia e natura, adatti a chi cerca di approfondire la conoscenza della città.",False
04FDD2F2185080,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Porta Borsari', 'Ponte Pietra', 'Giardino Giusti']",Duomo,"Verona offre una varietà di attrazioni culturali e storiche, pertanto è probabile che l'utente visiti monumenti e luoghi d'interesse storico come il Castelvecchio, la Chiesa di San Fermo Maggiore e Porta Borsari. Inoltre, l'utente potrebbe essere interessato a luoghi naturali come il Giardino Giusti o Ponte Pietra per godersi il panorama sulla città.",False
04027EE2185081,6,"['Giardino Giusti', 'Teatro Romano', 'Duomo', 'San Fermo']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Arche Scaligere', 'Torre dei Lamberti', 'Vicolo San Canzian']",Casa Giulietta,"Considerando la tua storia di visitazioni in Verona, ti suggerisco luoghi simili a quelli che hai già visto, come ad esempio castelli e monumenti storici",False
04472EF2185085,0,"['Arena', 'Santa Anastasia']",Teatro Romano,"['Castel San Pietro', 'Giardino Botanico', 'Palazzo Barbieri', 'Museo Lapidario', 'Porta Borsari']",Castelvecchio,"I POI suggeriti sono localizzati nel centro storico di Verona, vicini all'Area Romana e alla zona universitaria, garantendo un itinerario coerente e facilmente accessibile.",False
0471A622DF4380,4,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Teatro Romano']",Museo Storia,"['Ponte Pietra', 'Museo Lapidario', 'Giardino Giusti', ""Torre dei Lamberti's Viewpoint"", 'Montecchi Castle']",Tomba Giulietta,"Considerando la tua storia e il tuo interesse per il patrimonio storico di Verona, ti suggerisco 5 nuovi punti di interesse che potresti visitare dopo il Museo Storia. Sono tutti luoghi culturali o con una significativa importanza storica nella città, ma non compresi nella tua storia attuale.",False
