card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400AC4A216281,3,"['Teatro Romano', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Torre Lamberti,,False,6.096956491470337,failed
04004C121B6781,1,['Arena'],Torre Lamberti,,Palazzo della Ragione,,False,6.108397483825684,failed
040025121B6785,2,"['Arena', 'Duomo', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta']",Santa Anastasia,,Teatro Romano,,False,6.330081462860107,failed
0400E2121B6781,6,"['Arena', 'Castelvecchio']",Duomo,,Casa Giulietta,,False,30.01611876487732,failed
0400F44A216281,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti']",Arena,,Castelvecchio,,False,30.01751732826233,failed
0400BD4A216281,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,30.02004313468933,failed
0401064A216285,6,['Arena'],Casa Giulietta,,Duomo,,False,30.016344785690308,failed
0400E5121B6781,6,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,30.026310920715332,failed
0400BE4A216281,6,"['San Fermo', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Torre Lamberti,,False,30.03411841392517,failed
0401014A216285,3,"['Arena', 'Teatro Romano']",Castelvecchio,,Casa Giulietta,,False,30.025856018066406,failed
0400F84A216281,1,['Arena'],Palazzo della Ragione,,Castelvecchio,,False,30.088601112365723,failed
0401114A216285,6,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Arena,,False,30.09053373336792,failed
0401094A216285,4,['Arena'],Museo Storia,,Castelvecchio,,False,30.148478031158447,failed
040112121B6781,6,"['Arena', 'Torre Lamberti', 'Duomo']",Casa Giulietta,,San Fermo,,False,30.158520460128784,failed
0401074A216285,0,"['Arena', 'Castelvecchio', 'Museo Lapidario']",Palazzo della Ragione,,Duomo,,False,30.238389015197754,failed
0401124A216285,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,,Duomo,,False,30.293817043304443,failed
040113121B6781,3,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Castelvecchio,,False,30.004990100860596,failed
040118121B6781,3,['Arena'],Torre Lamberti,,Santa Anastasia,,False,30.006880521774292,failed
04011C121B6781,1,['Arena'],Castelvecchio,,Torre Lamberti,,False,30.003615140914917,failed
0400B04A216281,2,"['Teatro Romano', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",Arena,,San Fermo,,False,58.75323820114136,failed
04002D4A216285,6,"['Duomo', 'Casa Giulietta']",Castelvecchio,,Arena,,False,58.7944016456604,failed
0400B6121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,,San Zeno,,False,58.7473726272583,failed
04011F4A216285,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,28.731624364852905,failed
040121121B6781,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,,Torre Lamberti,,False,28.73026752471924,failed
