card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0412D3F2185081,3,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Cattedrale di Verona', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti']",Castelvecchio,"Questi POI sono facilmente raggiungibili a piedi dalla Casa di Giulietta, offrono una varietà di interessi storici e culturali, e sono tra i più famosi e visitati di Verona.",True
04501A121B6784,5,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Tomba Giulietta', 'Museo Storia', 'Giardino Giusti', 'Teatro Romano']",Castelvecchio,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo Archeologico Nazionale', 'Teatro Filarmonico', 'Vicolo Cittadino']",San Zeno,"I POI suggeriti sono ubicati nel centro storico di Verona e sono facilmente raggiungibili a piedi o con un breve tragitto in autobus, offrendo una varietà di esperienze culturali e storiche.",False
0441BBE2185081,6,"['Casa Giulietta', 'Arena', 'Teatro Romano']",Castelvecchio,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo Lattanzi', 'Giardino Botanico', 'Porta Borsari']",Tomba Giulietta,Suggerimenti basati sulla frequentazione turistica e sul tipo di attrazioni storiche presenti a Verona,False
04DBB1F2185080,3,['Casa Giulietta'],Arena,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lapidario']",Castelvecchio,"Queste destinazioni sono tra le più popolari di Verona, vicine all'Arena e alla Casa di Giulietta, offrendo un interessante mix di storia, arte e cultura.",True
04A93BF2185080,6,"['Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Arena di Verona', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lapidario']",Teatro Romano,"Considerando la posizione attuale dell'utente a Santa Anastasia, le probabilità sono elevate che visiti altri luoghi storici e culturali della città di Verona, come ad esempio l'Arena di Verona o il Ponte Pietra. Inoltre, la zona è famosa per i giardini e i monumenti, quindi è probabile che l'utente visiti anche il Giardino Giusti o la Torre dei Lamberti. Infine, il Museo Lapidario è un'altra attrazione culturale poco distante dalla città.",False
04E3A64A216280,3,"['Tomba Giulietta', 'Casa Giulietta']",Arena,"['Ponte Pietra', 'Castello di San Pietro', 'Giardino Bottini', 'Torre dei Lamberti', 'Piazza delle Erbe']",Castelvecchio,"Questi punti d'interesse sono ubicati nel centro storico di Verona, ragion per cui è probabile che l'utente li visiti dopo aver lasciato la Arena.",False
04D983F2185080,3,['Arena'],Casa Giulietta,"['Ponte di Castelvecchio', 'Lungo Adige', 'Chiesa di San Fermo Maggiore', 'Teatro Romano', 'Giardino Botanico']",Torre Lamberti,"Verona è una città ricca di storia e cultura, il visitatore potrebbe essere interessato a esplorare altri monumenti storici come il Ponte di Castelvecchio, luoghi naturalistici come il Lungo Adige e il Giardino Botanico, nonché luoghi culturali come la Chiesa di San Fermo Maggiore e il Teatro Romano",False
04FF81F2185080,5,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'Giardino Botanico', 'Ponte Pietra', 'Torre dei Lamberti', 'Museo Lapidario']",Museo Storia,"I POI selezionati sono strategicamente ubicati nel cuore della città, offrono una varietà di interessi e sono facilmente accessibili dall'attuale posizione dell'utente (Palazzo della Ragione)",False
04A212F2185080,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,"['Castel San Pietro', 'Giardino Giusti', 'Museo Lapidario', 'Ponte Pietra', ""Gallerie d'Accursio""]",Tomba Giulietta,"Queste località sono facilmente raggiungibili dal centro storico di Verona e offrono una buona combinazione di cultura, storia e bellezza naturali.",False
04BD32F2185080,3,['Arena'],Palazzo della Ragione,"['Casa di Giulietta', 'Torre dei Lamberti', 'Castelvecchio', 'Ponte Pietra', 'Fontana di Niki']",Casa Giulietta,"Considerando la posizione attuale del visitatore (Palazzo della Ragione) e l'interesse per l'Arena, è probabile che egli visiti siti storici e monumentali della città di Verona",False
