card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040041429C4C81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Teatro Romano', 'Torre dei Lamberti']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Palazzo della Ragione, offrendo una varietà di attrazioni storiche e culturali.",False,8.586799383163452,success
0400093A9C4C85,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Ponte Scaligero', 'Palazzo dei Capitani', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Teatro Romano']",Duomo,Questi luoghi sono vicini a Castelvecchio e rappresentano altri siti culturalmente significativi che un turista probabilmente vorrebbe visitare.,False,9.298490285873413,success
0400043A9C4C85,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Ponte Pietra', 'Loggia dei Mercanti', 'Palazzo della Ragione', 'Chiesa di San Fermo']",Teatro Romano,"Questi luoghi rappresentano una varietà di architetture e stili storici che si intrecciano nella storia di Verona, offrendo un'esperienza culturale ricca e diversificata.",False,9.404732942581177,success
04003E3A9C4C81,1,"['Museo Lapidario', 'Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Teatro Romano di Verona', 'Castelvecchio', 'Casa di Romeo']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità dei siti già esplorati, offrendo una varietà di attrazioni storiche e culturali.",False,9.429121255874634,success
0400533A9C4C81,1,['Arena'],San Zeno,"['Castelvecchio', 'Ponte Pietra', 'Casa di Giulietta', 'Chiesa di San Fermo', 'Palazzo dei Capitani']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di San Zeno, offrendo una varietà di attrazioni storiche e culturali.",False,9.773334741592407,success
04004B3A9C4C81,1,"['Duomo', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Teatro Romano']",Castelvecchio,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",True,10.587493181228638,success
040055429C4C81,0,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Castelvecchio,"['Ponte Scaligero', 'Chiesa di San Fermo', 'Palazzo della Ragione', 'Duomo di Verona (Cattedrale di Santa Maria Matricolare)', 'Loggia dei Mercanti']",Duomo,Questi luoghi sono vicini a Castelvecchio e rappresentano altri importanti siti storici e culturali di Verona.,False,10.598948001861572,success
0400804A9C4C81,1,"['Casa Giulietta', 'Arena']",Tomba Giulietta,"['Palazzo dei Capuleti', 'Chiesa di San Francesco', 'Ponte Pietra', 'Castelvecchio', 'Teatro Romano']",Castelvecchio,"I punti di interesse suggeriti sono vicini tra loro e rappresentano luoghi culturalmente significativi che spesso interessano i visitatori dopo aver visto Casa Giulietta, Arena di Verona e la Tomba Gi",True,10.7052161693573,success
04008D429C4C81,1,['Arena'],Castelvecchio,"['Ponte Scaligero', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani', 'Teatro Romano di Verona', 'Casa di Giulietta']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Castelvecchio, offrendo una varietà di attrazioni storiche e culturali.",False,1.63608717918396,success
040087429C4C81,2,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Palazzo della Ragione', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Teatro Romano']",Teatro Romano,Questi luoghi sono vicini alla Torre Lamberti e rappresentano altri siti culturalmente significativi che un turista probabilmente vorrebbe visitare.,True,2.4507267475128174,success
