card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040000BA7B3F85,5,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",San Zeno,,Giardino Giusti,,False
040001BA7B3F85,6,"['Casa Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040002BA7B3F85,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'Castelvecchio']",Casa Giulietta,,Teatro Romano,,False
040002C27B3F85,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Tomba Giulietta,,False
040003BA7B3F85,5,"['Museo Lapidario', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
040004BA7B3F85,0,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena', 'San Zeno']",Castelvecchio,,Torre Lamberti,,False
040004C27B3F85,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti']",Teatro Romano,"Le scelte sono state fatte tenendo conto delle distanze e dei pattern turistici comuni in cui un visitatore dopo aver visto l'arena, casa giulietta e una chiesa decide di visitare il duomo e poi altre attrazioni storiche e culturali come il palazzo della ragione e la torre lamberti. Inoltre, poiché la distanza dal Giardino Giusti è leggermente maggiore, ma ugualmente raggiungibile a piedi, viene incluso nella lista.",False
040005C27B3F85,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040006BA7B3F85,0,"['Arena', 'San Fermo', 'Santa Anastasia']",Duomo,,San Zeno,,False
040007BA7B3F85,5,"['Museo Conte', 'Torre Lamberti', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"Sono stati già visitati la Tomba di Giulietta e l'Arena, quindi è logico scegliere luoghi storici e culturali legati alla città. San Fermo e Museo Storia sono vicini all'attuale posizione e offrono un'introduzione a storia e arte locale, mentre Casa Giulietta rappresenta la famosa attrazione turistica in cui è ambientata la storia d'amore di Romeo e Giulietta. Castelvecchio e Palazzo della Ragione sono strutture storiche importanti che completano l'esperienza culturale e offrono una panoramica più ampia sulla storia ed architettura della città.",True
040009523F3885,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04000A523F3885,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"le scelte sono basate sulla distanza da Arena (0,3km) e sul pattern di attività turistiche comuni in zona: visita ad un monumento romano (Teatro Romano), museo d'arte (Museo Miniscalchi), esposizione di arte moderna (AMO), centro dedicato alla fotografia (Centro Fotografia) e attrazioni per il tempo libero/Sightseeing",True
04000ABA7B3F85,6,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'San Zeno', 'Duomo', 'Tomba Giulietta']",San Fermo,"['Sighseeing', 'Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Giardino Giusti']",Museo Storia,"Queste visite sono probabili in base alla posizione attuale di San Fermo e ai POI già visitati, che mostrano un interesse per la storia, l'arte e la cultura di Verona. Sighseeing è un punto di riferimento generico per le principali attrazioni della città, mentre Museo Storia si trova vicino alla posizione attuale. Casa Giulietta e Tomba Giulietta sono già state visitate e possono essere interessanti da vedere nuovamente, o dall'altra parte. Giardino Giusti è un'attrazione alquanto particolare rispetto agli altri POI di Verona, ma si trova a una distanza ragionevole dalla posizione attuale.",True
04000AC27B3F85,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Sighseeing', 'Museo Miniscalchi', 'Duomo', 'Teatro Romano', 'Museo Radio']",Santa Anastasia,"le prossime visite sono suggerite in base alle distanze ridotte e alla tendenza turistica di visitare luoghi storici, religiosi e culturali",False
04000BC27B3F85,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Santa Anastasia,,False
04000DBA7B3F85,0,"['Santa Anastasia', 'Palazzo della Ragione', 'San Zeno']",Castelvecchio,,Tomba Giulietta,,False
04000EBA7B3F85,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,,Castelvecchio,,False
04000FBA7B3F85,4,"['Museo Radio', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
040010BA7B3F85,6,"['San Zeno', 'Castelvecchio', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Arena']",Teatro Romano,,Tomba Giulietta,,False
040010C27B3F85,0,['Teatro Romano'],Duomo,,Tomba Giulietta,,False
040011BA7B3F85,5,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Santa Anastasia,,False
040011C27B3F85,0,['Teatro Romano'],Duomo,,Tomba Giulietta,,False
040026C27B3F81,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Castelvecchio,,False
040027BA7B3F81,1,"['Castelvecchio', 'Santa Anastasia', 'San Zeno']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Casa Giulietta,"Sono vicini ai POI già visitati, hanno altrettanto interesse storico e culturale per il turista medio. Le distanze sono anche accettabili (max 0.5km)",True
040027C27B3F81,0,['Torre Lamberti'],Santa Anastasia,,Castelvecchio,,False
040028523F3881,6,"['Museo Storia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Museo Lapidario']",Arena,,San Fermo,,False
040028BA7B3F81,6,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Museo Miniscalchi', 'Giardino Giusti', 'Palazzo della Ragione']",Duomo,"I punti di interesse sono stati selezionati in base alla loro vicinanza ai luoghi già visitati e alla loro rilevanza turistica. La Torre Lamberti è situata nella stessa zona dell'Arena, il Duomo è un importante monumento storico e artistico della città, il Museo Miniscalchi è un museo d'arte che si trova a pochi minuti a piedi dal centro storico, il Giardino Giusti è un bellissimo giardino barocco situato vicino al Teatro Romano. Il Palazzo della Ragione è un importante edificio storico e culturale della città.",True
040029523F3881,6,"['Museo Storia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Museo Lapidario']",Arena,,San Fermo,,False
040029BA7B3F81,0,"['Palazzo della Ragione', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
040029C27B3F81,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Sighseeing', 'Centro Fotografia']",San Zeno,"Le scelte sono basate sulla loro vicinanza all'attuale posizione del turista e sulla tipologia dei POI, che sembrano completare la visita alle attrazioni principali di Verona",False
04002AC27B3F81,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Torre Lamberti,"Sono stati selezionati i POI più vicini all'attuale posizione e con maggiori probabilità di essere visitati in base ai pattern turistici (visita al centro città, attrazioni storiche, cultura).",True
04002BBA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'San Fermo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"considerando le attrazioni già visitate e la loro posizione geografica, i prossimi punti di interesse più probabili sono il Duomo (principalmente religioso), San Fermo (attrazione storico-architettonica), Teatro Romano (luogo storico culturale), Museo Miniscalchi (museo d'arte) e Santa Anastasia (chiesa storica).",False
04002C523F3881,0,"['Arena', 'Castelvecchio', 'Museo Lapidario']",San Zeno,,Tomba Giulietta,,False
04002D523F3881,0,"['Arena', 'Castelvecchio', 'Museo Lapidario']",San Zeno,,Tomba Giulietta,,False
04002DBA7B3F81,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Radio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Teatro Romano,,False
04002DC27B3F81,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04002EBA7B3F81,0,"['Duomo', 'Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,San Zeno,,False
04002EC27B3F81,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04002FC27B3F81,5,"['Arena', 'San Fermo']",Santa Anastasia,,Casa Giulietta,,False
040030C27B3F81,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Casa dei Carraresi', 'Biblioteca Capitolare', 'Santuario Madonna della Scala']",San Zeno,"distanza e pattern turistici: gli ultimi due punti visitati sono un luogo storico religioso e un altro punto culturale, quindi è probabile che il turista decida di visitare altri luoghi simili. Il Museo Miniscalchi è a 0.4km dal precedente punto visitato (Museo Storia) e la Piazza delle Erbe è un luogo storico molto importante vicino al Duomo.",False
040031C27B3F81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Santa Anastasia,,False
040032BA7B3F81,1,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Arena', 'Museo Miniscalchi', 'San Fermo', 'Palazzo della Ragione', 'Verona Tour']",Castelvecchio,scegliendo i POI più vicini e di maggiore interesse turistico,False
040033BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Lapidario,,Tomba Giulietta,,False
040033C27B3F81,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,"['Verona Tour', 'Castelvecchio']",Castelvecchio,le due attrazioni sono vicine al punto attuale e seguono il pattern turistico di visita delle principali attrazioni storiche della città,True
040034523F3881,0,"['San Zeno', 'Arena', 'Duomo']",Castelvecchio,,Santa Anastasia,,False
040034BA7B3F81,0,"['Arena', 'Duomo', 'Teatro Romano']",Santa Anastasia,,San Fermo,,False
040034C27B3F81,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
040035523F3881,0,"['San Zeno', 'Arena', 'Duomo']",Castelvecchio,,Santa Anastasia,,False
040035BA7B3F81,6,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",San Fermo,,Tomba Giulietta,,False
0400362A3C3C81,0,"['Arena', 'San Fermo']",Torre Lamberti,,Santa Anastasia,,False
040036BA7B3F81,0,"['Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,,Arena,,False
040036C27B3F81,5,['San Fermo'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Sono stati scelti i POI più vicini e relativamente poco visitati rispetto ai precedenti, in base ad un modello di pattern turistico che tende a spaziare tra monumenti storici e luoghi culturali",True
040037C27B3F81,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'San Fermo']",Casa Giulietta,"Le distanze sono contenute e le attrazioni presentano un interesse storico, artistico e architettonico che si adattano al cluster di interessi turistici in cui è inserita la Torre Lamberti.",True
040038523F3881,5,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,,Giardino Giusti,,False
040039523F3881,5,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,,Giardino Giusti,,False
040039BA7B3F81,0,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti']",Duomo,,Arena,,False
04003AC27B3F81,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"Sono stati già visitati il Duomo e Casa Giulietta, pertanto è logico visitare altri punti di interesse storico. Verona Tour consente di comprendere la storia della città in modo sintetico, mentre Castelvecchio edifica una fortezza nel X secolo, adesso un museo. Torre Lamberti è un punto panoramico con una vista sulla città.",True
04003CBA7B3F81,5,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Tomba Giulietta,,False
04003D2A3C3C81,0,"['Castelvecchio', 'Arena', 'Torre Lamberti']",San Fermo,,Giardino Giusti,,False
04003D523F3881,6,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Museo Storia', 'San Fermo', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
04003DBA7B3F81,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04003EBA7B3F81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia']",Tomba Giulietta,Le prossime visite sono state suggerite considerando la posizione del turista vicino all'Arena e alle altre attrazioni già visitate. I POI più vicini e di interesse storico-artistico sono stati selezionati.,False
04003FC27B3F81,0,['Torre Lamberti'],Santa Anastasia,,Duomo,,False
040040523F3881,0,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing']",Duomo,"I POI sono stati selezionati in base alla loro vicinanza e al pattern turistico tradizionale di Verona, che spesso comprende la visita a luoghi storici e culturali come il Duomo e la Torre Lamberti, nonché attrazioni tipiche della città come Casa Giulietta. Sighseeing è stato incluso in quanto l'utente sembra essere già un turista",True
040040BA7B3F81,0,"['Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
040040C27B3F81,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,"['Museo Lapidario', 'Sighseeing', 'Torre Lamberti', 'Tomba Giulietta', 'Casa di Giulietta (già visitata, ma potrebbe essere interessante riprenderla per una visita al tramonto o la sera)']",Castelvecchio,"le scelte sono basate sulla vicinanza e sul pattern turistico che spesso porta i visitatori a vedere luoghi storici, architetture uniche e attrazioni che si integrano con le visite precedenti",False
040041523F3881,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Tomba Giulietta']",Giardino Giusti,"['Teatro Romano', 'Casa Giulietta', 'Museo Storia', 'AMO', 'Sighseeing']",Teatro Romano,"Le opzioni proposte sono vicine ai POI già visitati, in particolare il Teatro Romano e Casa Giulietta si trovano in Via Roma vicino alla Tomba Giulietta. Il Museo Storia e l'AMO si trovano vicini al Palazzo della Ragione mentre Sighseeing è una destinazione tipica per i turisti nel centro di Verona.",True
040041BA7B3F81,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040042BA7B3F81,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
040042C27B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'San Fermo', 'Duomo']",Tomba Giulietta,"La scelta si basa sulla vicinanza ai POI già visitati e su una logica di visita alle attrazioni più famose e rappresentative della città. Si suggeriscono quindi il Museo Miniscalchi, per proseguire la visita in un ambiente culturale, il Giardino Giusti come luogo di relax, Sighseeing per godersi la vista panoramica sulla città, San Fermo per visitare un altro importante punto religioso e il Duomo per ammirare l'architettura gotica.",False
040043BA7B3F81,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Museo Lapidario', 'Sighseeing', 'Tomba Giulietta', 'Castelvecchio', 'Verona Tour']",Castelvecchio,"Le distanze indicate sono compatibili con le visite precedenti e seguono il pattern turistico di visitare monumenti storici, luoghi culturali e attrazioni panoramiche.",True
040044523F3881,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'Museo Conte', 'San Zeno']",San Zeno,"Le scelte sono state guidate dalle prossime distanze e dalla frequenza di visita dei punti di interesse storico, culturale e architettonico nel centro di Verona. Il Museo Lapidario e la guida turistica 'Verona Tour' sono vicini alla zona attuale (Castelvecchio) e offrono una rapida introduzione al contesto locale. Palazzo della Ragione e il Museo Conte, entrambi situati a circa 1 km dal punto di partenza, offrono esperienze architettoniche ed espositive che si integrano bene con la visita ai luoghi storici già visitati. San Zeno, infine, è un importante sito religioso e culturale adatto a chi vuole approfondire l'aspetto artistico del territorio.",True
