card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040000523F3885,1,"['Tomba Giulietta', 'Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Arena,,False
040001523F3885,0,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
0400018ABF3185,6,"['Arena', 'Tomba Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Piazza delle Erbe con Palazzo della Ragione', 'Casa Giulietta per la sua storia e atmosfera romantica', 'Sighseeing per una passeggiata panoramica su Verona', 'Galleria degli Stucchi per le sue decorazioni artistiche']",Castelvecchio,"Si tratta di luoghi storici, culturali e ricreativi in stile con i siti già visitati dai turisti e facilmente raggiungibili a piedi dal Duomo.",False
040002523F3885,0,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
040003523F3885,2,"['San Fermo', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio', 'Museo Storia']",Tomba Giulietta,,San Zeno,,False
0400038ABF3185,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,"['Palazzo della Ragione', 'Museo Storia', 'San Fermo', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,"I POI sono stati selezionati in base alla loro vicinanza agli ultimi luoghi visitati e ai pattern turistici comuni a Verona, come ad esempio visitare il centro storico, i monumenti storici e gli spazi verde. Il Palazzo della Ragione è prossimo al Duomo ed è un punto di riferimento per il centro storico, mentre il Museo Storia e la San Fermo sono a breve distanza dagli altri luoghi visitati. Sighseeing rappresenta l'attività tipica dei turisti che desiderano godersi una vista completa della città dal cielo, ed è raggiungibile con un piccolo sforzo extra rispetto alle altre destinazioni.",False
040004523F3885,2,"['San Fermo', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio', 'Museo Storia']",Tomba Giulietta,,San Zeno,,False
040005523F3885,1,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,,Santa Anastasia,,False
040006523F3885,6,"['Castelvecchio', 'San Zeno', 'Duomo']",Teatro Romano,,Santa Anastasia,,False
040007523F3885,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Piazza delle Erbe', 'Duomo', 'Sighseeing', 'Casa dei Capitani del Popolo']",Duomo,"Considerando la posizione attuale e le attrazioni già visitate, è probabile che il turista sia interessato a visitare altri siti storici e culturali di Verona. Il Museo Conte e Piazza delle Erbe sono vicini alla posizione attuale e offrono una buona visione d'insieme della storia dell'arte e della cultura veronese. Il Duomo è un'altra attrazione importante che non può essere omessa, mentre Sighseeing rappresenta l'interesse per la città e le sue attrazioni. Casa dei Capitani del Popolo, situata nella Piazza delle Erbe, offre una panoramica sulla storia della città e sul potere degli antichi governanti.",True
