card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",San Fermo,"Based on the distances and tourist patterns, these are the most likely next POIs to visit.",False,15.558046340942383,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'AMO']",Castelvecchio,"The tourist patterns and distances suggest that the next most likely POIs are Santa Anastasia, Museo Radio, San Fermo, Duomo, and AMO.",False,15.930334568023682,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Museo Miniscalchi', 'Sighseeing']",Castelvecchio,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",True,16.980762243270874,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,17.07427191734314,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Museo Storia', 'Verona Tour', 'AMO', 'Santa Anastasia']",Santa Anastasia,"The prediction is based on the distances and tourist patterns. The most likely next POIs are San Fermo, Museo Storia, Verona Tour, AMO, Santa Anastasia.",True,17.209346294403076,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti']",Teatro Romano,These POIs are the most likely to be visited next based on their proximity and tourist patterns.,True,17.50371503829956,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,These POIs are the closest and most frequently visited in the tourist cluster 1 of Verona.,False,3.201371669769287,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['San Fermo', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione']",Santa Anastasia,"The tourist patterns suggest that the next POIs are likely to be San Fermo, AMO, Museo Miniscalchi, Santa Anastasia and Palazzo della Ragione. These places are nearby and have been visited by other to",True,19.163594245910645,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Conte', 'Santa Anastasia', 'AMO', 'San Fermo', 'Museo Miniscalchi']",Giardino Giusti,These are the most likely next POIs based on distances and tourist patterns. The reason is that they are all within a reasonable distance from the current location (Casa Giulietta) and have been visit,False,2.1286635398864746,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Museo Radio', 'San Fermo', 'Casa Giulietta', 'Giardino Giusti', 'Sighseeing']",Arena,"The tourist patterns suggest that the next POIs are likely to be those with a higher distance from the current location, as they have not been visited yet. The distances of these POIs are: 0.9km, 0.9k",False,19.685672760009766,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,5.1463282108306885,success
04003EF2185081,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",True,3.237760305404663,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"These are the top 5 POIs based on their distance from Santa Anastasia, which is the current location of the tourist.",False,4.450338363647461,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"The tourist patterns suggest that the next POIs are likely to be in the same general area as the ones already visited. The distances also seem to indicate this, with all of these POIs being within a s",False,2.299133062362671,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Sighseeing']",Arena,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.4408764839172363,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Museo Radio', 'Santa Anastasia', 'Verona Tour', 'AMO']",Duomo,"The prediction is based on the distances and tourist patterns. The most likely next POIs are San Fermo, Museo Radio, Santa Anastasia, Verona Tour, and AMO.",False,5.264747381210327,success
