0400003A9C4C85,0,"['Torre Lamberti', 'Arena']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Piazza delle Erbe (sito vicino a Palazzo della Ragione e AMO)', 'Giardino Giusti', 'Casa di Giulietta è un punto di partenza per visitare Casa del Capitani (0.2km) e Palazzo Barbieri (0.3km)']",Giardino Giusti,"Prossime visite considerando distanze e pattern turistici: vicinanza ai punti già visitati, attrazioni simili o collegate.",True
0400004A9C4C85,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"[""Sant'Anastasia"", 'Museo Miniscalchi', 'Duomo', 'Teatro Romano', 'Duo']",Castelvecchio,distanza e pattern turistici (biglietteria di Arena vicina),False
0400013A9C4C85,4,['Castelvecchio'],Arena,,Casa Giulietta,,False
040001429C4C85,2,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti', 'Castelvecchio']",Duomo,,Museo Storia,,False
0400014A9C4C85,4,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0400023A9C4C85,3,['Arena'],Casa Giulietta,,Duomo,,False
0400034A9C4C85,3,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Arena,,False
0400053A9C4C85,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
040006429C4C85,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0400084A9C4C85,4,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Duomo', 'San Fermo']",Palazzo della Ragione,"Sono stati già visitati i luoghi più famosi (Arena, Santa Anastasia) e la Torre Lamberti è un elemento architettonico storico. I POI consigliati sono vicini agli altri punti di interesse e corrispondono ai pattern turistici della città di Verona.",True
040009429C4C85,4,"['Arena', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
0400094A9C4C85,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04000A3A9C4C85,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"le scelte sono state fatte considerando la vicinanza e il pattern di visitazione tipico dei turisti in Verona, con un mix tra cultura (musei), storia (Teatro Romano), arte (AMO) e intrattenimento (Centro Fotografia e Sighseeing)",False
