card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400014A9C4C85,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,7.8453662395477295,success
0400034A9C4C85,3,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Giardino Giusti']",Arena,Based on proximity and typical tourist interest in historical and cultural sites.,False,8.231606245040894,success
0400004A9C4C85,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,False,8.471296072006226,success
040001429C4C85,3,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti', 'Castelvecchio']",Duomo,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Museo Storia,"Based on proximity and popularity among tourists, these landmarks are likely to be the next points of interest.",False,8.587829828262329,success
04000B4A9C4C85,3,['Arena'],Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'AMO']",Duomo,"Based on proximity and popularity among tourists visiting Santa Anastasia, these POIs are likely to be the next destinations.",True,8.78381896018982,success
04000D429C4C85,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti', 'San Fermo']",Teatro Romano,Based on proximity and typical tourist interest in historical sites and cultural institutions.,True,8.987480163574219,success
0400094A9C4C85,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia', 'AMO']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,False,9.219133138656616,success
0400084A9C4C85,1,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'San Fermo']",Palazzo della Ragione,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are likely to be the next destinations.",True,9.479222297668457,success
0400493A9C4C81,3,"['Giardino Giusti', 'Teatro Romano', 'San Fermo']",Arena,"['Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Torre Lamberti']",San Zeno,"Based on proximity and popularity among tourists visiting the Arena, these POIs are likely to be of interest next.",False,1.4353187084197998,success
04004F3A9C4C81,3,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Giardino Giusti', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte']",Giardino Giusti,"Based on proximity and popularity among tourists, these landmarks are likely to be the next points of interest.",False,1.3588387966156006,success
040050429C4C81,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Centro Fotografia', 'Museo Conte', 'Museo Radio', 'AMO', 'Museo Miniscalchi']",Tomba Giulietta,Based on proximity and typical tourist interest in cultural institutions near Casa Giulietta.,False,1.461467981338501,success
040038429C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,Based on proximity and popularity among tourists visiting similar sites in Verona.,True,2.421757936477661,success
0400754A9C4C81,3,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Giardino Giusti']",Duomo,"Based on proximity and popularity among tourists, these sites offer a mix of religious, historical, and cultural attractions that complement the existing tour route.",True,1.5895614624023438,success
