card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Sighseeing', 'Museo Conte', 'Verona Tour', 'Giardino Giusti']",Museo Storia,"These POIs are nearby and have been popular tourist attractions in Verona, following a common pattern of visiting historical sites, museums, and gardens.",True,5.58840799331665,success
040070121B6781,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti']",Duomo,"The POIs are in close proximity to the current location (Santa Anastasia) and have been popular tourist attractions in Verona, following a common tourist pattern.",True,5.646481513977051,success
04003D121B6781,0,"['Casa Giulietta', 'Arena']",Museo Lapidario,"['Torre Lamberti', 'Sighseeing', 'Centro Fotografia', 'Museo Miniscalchi', 'Museo Storia']",Castelvecchio,"All five POIs are within a short walking distance (0.7km or less) from Museo Lapidario, making them easily accessible for tourists. Torre Lamberti and Sighseeing are popular tourist attractions in Ver",False,5.758082389831543,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Sighseeing']",San Fermo,"The POIs are in close proximity to the current location and are popular tourist attractions, following common tourist patterns.",True,5.807342052459717,success
040010121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Arena,"The POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",False,5.9082324504852295,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Giardino Giusti', 'Museo Radio', 'San Fermo']",Duomo,"All five POIs are within a short walking distance from the current location, Santa Anastasia. They are popular tourist attractions in Verona and often visited together due to their proximity.",True,5.9129040241241455,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Conte']",Arena,"The Duomo is a popular tourist destination and is nearby. Santa Anastasia, Palazzo della Ragione, AMO, and Museo Conte are also close by and often visited in the same area.",False,5.959188938140869,success
04002C4A216285,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti']",Casa Giulietta,"The POIs are in close proximity to the current location (Santa Anastasia) and have high tourist appeal, making them likely choices for visitors.",True,6.009467363357544,success
0400214A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia']",Palazzo della Ragione,"All of these POIs are within a short walking distance from Castelvecchio, making them easily accessible for tourists. The first four are also among the nearest POIs listed, while Sighseeing is a popul",False,6.0943145751953125,success
040046121B6781,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are nearby and popular tourist attractions in Verona, often visited after Castelvecchio. They are also within a short walking distance.",True,6.119676113128662,success
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Duomo,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. The shorter distances to Museo Lapidario, Verona Tour, Sighseeing, and Palazzo della Ragione increase their",False,6.30719518661499,success
04001E4A216285,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Torre Lamberti']",Castelvecchio,"These POIs are nearby and have high tourist appeal, making them likely choices for the next visit. Castelvecchio is a medieval fortress, Verona Tour offers guided tours, Museo Lapidario has ancient ar",True,6.391969919204712,success
040110121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Arena,"The POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors.",False,0.9609134197235107,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,"['Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta', 'Museo Lapidario', 'AMO']",San Zeno,"All five POIs are within close proximity to San Fermo and have high tourist appeal, making them likely destinations for visitors.",False,1.1378121376037598,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Sighseeing', 'Museo Conte', 'Verona Tour', 'Giardino Giusti']",Museo Storia,"These POIs are nearby and have been popular tourist attractions in Verona, following the typical tourist pattern.",True,0.9815266132354736,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. They are also within a short walking distance.",False,1.1690013408660889,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Teatro Romano,All POIs are within a short walking distance from the current location (Torre Lamberti) and are popular tourist attractions in Verona.,False,1.2110047340393066,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them popular choices for visitors in the area.",False,0.9349541664123535,success
040122121B6781,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Duomo']",Castelvecchio,"These POIs are nearby and popular among tourists, with Castelvecchio being the closest. Verona Tour is a well-known tourist service, Museo Lapidario and Casa Giulietta are famous landmarks, and Duomo ",True,1.428757905960083,success
0401254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Torre Lamberti,"The Duomo, Teatro Romano, and Santa Anastasia are nearby POIs with short distances from the current location. Museo Miniscalchi is also close by and often visited as part of a broader tour of Verona's",False,1.4675869941711426,success
