card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040027F2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Duomo,"The POIs are in close proximity to the current location and are popular tourist attractions, following common tourist patterns.",True,5.538099050521851,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'AMO', 'San Fermo']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely choices for the next visit.",False,5.566718339920044,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely choices for the next visit.",False,5.830218315124512,success
040030F2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'AMO', 'San Fermo']",Giardino Giusti,"These POIs are nearby and have high tourist traffic, making them likely choices for the next visit.",False,5.807829141616821,success
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"These POIs are nearby and have high tourist traffic, making them likely choices for continued exploration in Verona.",True,5.858912229537964,success
040019121B6785,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",San Fermo,"All five are within 0.4km and are popular tourist attractions in Verona, often visited together with Santa Anastasia",False,5.887413740158081,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Duomo']",Castelvecchio,"These POIs are nearby and popular among tourists, with Castelvecchio being the closest. Verona Tour offers guided tours, Sighseeing is a common activity in Verona, Duomo is a famous cathedral, and bot",True,6.3602471351623535,success
04002C121B6785,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Conte', 'Teatro Romano']",Castelvecchio,"These POIs are nearby and have high tourist appeal, with the Torre Lamberti being a popular landmark for panoramic views, Giardino Giusti offering beautiful gardens, Sighseeing providing guided tours,",False,6.339459419250488,success
04001EF2185085,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Giardino Giusti', 'AMO', 'Teatro Romano', 'Museo Conte']",Teatro Romano,"Casa Giulietta and Giardino Giusti are popular tourist attractions nearby, AMO is a museum of modern and contemporary art which could be of interest after visiting the Duomo. Teatro Romano and Museo C",True,6.443420648574829,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'San Fermo', 'AMO']",Teatro Romano,"These POIs are nearby and have high tourist traffic, making them likely choices for the next visit.",False,0.8769547939300537,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'AMO', 'San Fermo']",Duomo,"These POIs are nearby and have high tourist traffic, making them likely choices for the next visit.",False,1.2967181205749512,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte', 'Teatro Romano']",Castelvecchio,"These POIs are nearby and have high tourist appeal, with Torre Lamberti being a popular landmark for panoramic views, Giardino Giusti offering a beautiful garden to explore, AMO and Museo Conte known ",False,1.280801773071289,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Teatro Romano', 'Verona Tour', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Teatro Romano,"The Teatro Romano and Verona Tour are nearby and popular tourist attractions. Santa Anastasia, AMO, and Museo Miniscalchi are also close by and often visited in the same area.",True,1.3310184478759766,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Arena,"These POIs are nearby and popular tourist attractions in Verona, making them likely choices for the next visit.",False,0.8814949989318848,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Conte', 'Teatro Romano', 'Giardino Giusti']",Castelvecchio,"All these POIs are within a short walking distance from the current location (0.3km or less), making them easily accessible for tourists. The Duomo, Sighseeing, and Teatro Romano are popular tourist a",False,1.2454216480255127,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely next destinations.",False,0.7760906219482422,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,"These POIs are nearby and have high tourist appeal, making them likely choices for the next visit. AMO is a popular art museum, while Santa Anastasia and Teatro Romano offer historical and cultural ex",True,1.266059160232544,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Santa Anastasia,"These POIs are nearby and have high tourist traffic, making them likely destinations for visitors in the area.",False,0.6683461666107178,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Santa Anastasia,"These POIs are in close proximity to the current location (Arena) and are popular tourist attractions, making them likely choices for visitors.",False,0.933070182800293,success
0400EDF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"The Duomo, Torre Lamberti and Giardino Giusti are nearby and commonly visited after Santa Anastasia. Museo Miniscalchi and Teatro Romano are also popular tourist destinations in Verona.",True,0.8843724727630615,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Giardino Giusti']",Duomo,"The Duomo and Santa Anastasia are the nearest POIs to the current location, making them popular choices for tourists. AMO is a well-known museum in Verona and often visited after the Arena. Museo Cont",True,1.0035953521728516,success
0400E8F2185081,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"The Arena is a famous amphitheater nearby, often visited after Casa Giulietta. Palazzo della Ragione and Santa Anastasia are also popular tourist destinations close by. Museo Miniscalchi and Centro Fo",True,1.1423444747924805,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist traffic, making them popular choices for visitors in the area.",False,0.6759846210479736,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"The Arena is a famous amphitheater nearby, often visited after Casa Giulietta. Palazzo della Ragione and Santa Anastasia are also close and popular tourist destinations. Museo Miniscalchi and Centro F",True,1.1098880767822266,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Arena,"These POIs are nearby and have high tourist traffic, making them likely choices for the next visit.",False,0.6687602996826172,success
