card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', ""Juliet's House"", 'Scaliger Tombs', 'Roman Theatre', 'San Zeno Maggiore']",Santa Anastasia,"Questi siti sono vicini e rappresentano importanti monumenti storici, artistici e culturali della città di Verona.",False,5.5225396156311035,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', ""Juliet's House"", 'Castelvecchio', 'Basilica di San Zeno Maggiore', 'Museo di Castelvecchio']",Casa Giulietta,"Istituzioni culturali e monumenti storici di rilievo a Verona, vicine al Palazzo della Ragione.",False,5.569946527481079,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Porta Borsari']",Santa Anastasia,Questi siti sono vicini al Palazzo della Ragione e rappresentano alcuni dei principali punti d'interesse storici e culturali di Verona.,False,5.723987579345703,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Ponte Scaligero', 'Giardino Giusti', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Torre dei Lamberti']",Palazzo della Ragione,"I POI suggeriti sono vicini al Castelvecchio e rappresentano alcuni dei principali siti turistici della città, non ancora visitati dall'utente.",False,5.779695510864258,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Galleria degli Uffizi', ""Juliet's House"", 'Castelvecchio', 'Arche Scaligere']",Teatro Romano,"I POI suggeriti sono vicini al Duomo e rappresentano alcuni dei principali siti storici e culturali di Verona, che l'utente potrebbe essere interessato a visitare dopo il Duomo.",False,5.818282842636108,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città, che offrono una panoramica completa dell'arte e della storia di Verona.",False,5.899677753448486,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Piazza Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Castelvecchio Museum', 'Ponte Pietra']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, come Piazza Erbe, la casa di Giulietta, i sepolcri Scaligeri, il Museo del Castelvecchio e il Pon",False,5.951165437698364,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Piazza Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Castelvecchio Museum', 'Ponte Pietra']",Torre Lamberti,"Le prossime attrazioni da visitare sono le principali piazze e monumenti storici di Verona, come Piazza Erbe, la casa di Giulietta e i sepolcri Scaligeri. Inoltre, il Castelvecchio Museum e il Ponte P",False,5.996551513671875,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Scaliger Tombs', ""Juliet's Balcony (Casa Capuleti)"", 'Ponte Pietra', 'Castelvecchio']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e luoghi storici della città di Verona. Le prime tre sono vicine alla Casa Giulietta e rappresentano il cuore antico della città",False,5.990342617034912,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Piazza delle Erbe', 'Scaliger Tombs', ""Juliet's Balcony (Casa Capuleti)"", 'Ponte Pietra', 'Castelvecchio']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e castelli della città di Verona. Piazza delle Erbe è una piazza storica vicina al Palazzo della Ragione, Scaliger Tombs è un mo",False,6.57301664352417,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Basilica di San Zeno Maggiore', 'Museo di Castelvecchio', 'Giardino Giusti', 'Porta Borsari']",Palazzo della Ragione,"I POI suggeriti sono quelli più vicini e interessanti a Verona, non ancora visitati dall'utente.",False,0.9649734497070312,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Ponte Pietra', 'Duomo di Verona']",Casa Giulietta,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e luoghi d'interesse della città di Verona. Piazza delle Erbe è il cuore commerciale della città, Juliet's House è una casa-muse",False,6.705421209335327,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', ""Juliet's House"", 'Castelvecchio', 'Scaliger Tombs', 'Chiesa di San Fermo Maggiore']",Casa Giulietta,I POI suggeriti sono vicini al Palazzo della Ragione e rappresentano alcuni dei principali siti storici e turistici di Verona.,False,1.365647554397583,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e chiese storiche della città di Verona. Piazza delle Erbe è la piazza principale del centro storico, Ponte Pietra è un antico p",False,6.961320161819458,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Funaioli"", 'Porta Borsari']",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, torri e musei della città, che offrono una panoramica completa dell'arte e della storia di Verona.",False,1.501373052597046,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Scaliger Tombs', ""Juliet's Balcony Museum"", 'Ponte Pietra', 'Castelvecchio']",Palazzo della Ragione,"Le prossime attrazioni da visitare sono le principali piazze e monumenti storici di Verona, come Piazza delle Erbe, Scaliger Tombs, Juliet's Balcony Museum, Ponte Pietra e Castelvecchio, che sono vici",False,1.3851940631866455,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore']",Casa Giulietta,"Questi siti sono vicini al centro storico e sono tra i più visitati a Verona, non essendo stati ancora inclusi nella storia dell'utente.",False,1.376164436340332,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Funaioli"", 'Porta Borsari']",Palazzo della Ragione,"I POI suggeriti sono stati scelti per essere vicini al Duomo e offrire una varietà di esperienze culturali e panoramiche, diversificando quelli già visitati dall'utente.",False,1.6116943359375,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Ponte Pietra', 'Duomo di Verona']",Casa Giulietta,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e luoghi d'interesse della città di Verona. Le altre attrazioni menzionate sono già state visitate o si trovano nella posizione ",False,1.1630518436431885,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', ""Juliet's House"", 'Scaliger Tombs', 'San Zeno Maggiore', 'Roman Theatre']",Casa Giulietta,"I POI suggeriti sono alcuni dei più interessanti e famosi di Verona, non ancora visitati dall'utente. Ponte Pietra è un ponte romano che attraversa il fiume Adige, Juliet's House è la casa dove è ambi",False,2.4241878986358643,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore', 'Porta Borsari']",Castelvecchio,"I POI suggeriti sono vicini alla posizione attuale e rappresentano alcuni dei principali siti storici, culturali e architettonici della città di Verona.",False,1.5064153671264648,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Ponte Pietra', 'Museo di Castelvecchio', 'Chiesa di San Fermo Maggiore']",Arena,"I POI suggeriti sono vicini al Casa Giulietta e sono tra i più interessanti da visitare a Verona. Piazza delle Erbe è il cuore storico della città, Arco dei Gavi e Ponte Pietra sono due importanti mon",False,2.2549355030059814,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Piazza delle Erbe', 'Arco dei Gavi', 'Castelvecchio', 'Museo di Castelvecchio', ""Juliet's House""]",Casa Giulietta,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.134920597076416,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Scaliger Tombs', ""Juliet's House Museum"", 'Ponte Pietra', 'Castelvecchio']",Palazzo della Ragione,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.5262079238891602,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Piazza delle Erbe', ""Juliet's House"", 'Arche Scaligere', 'Ponte Pietra', 'Museo di Castelvecchio']",Arena,"Le prossime attrazioni da visitare sono le principali piazze e monumenti storici della città, come Piazza delle Erbe, Juliet's House, Arche Scaligere, Ponte Pietra e Museo di Castelvecchio. Questi luo",False,1.692767858505249,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Funi"", 'Porta Borsari']",Castelvecchio,"Le prossime attrazioni da visitare sono le principali piazze e musei della città, che offrono una panoramica completa dell'arte e della storia di Verona. Piazza delle Erbe è il cuore commerciale della",False,2.7593305110931396,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,1.4667160511016846,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Ponte Pietra', 'Duomo di Verona']",Casa Giulietta,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e chiese storiche della città. Piazza delle Erbe è il cuore commerciale di Verona, Juliet's House è una casa-museo dedicata a Gi",False,2.1304101943969727,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Ponte Pietra', 'Arena di Verona', 'Castel San Pietro', 'Museo Archeologico di Verona', 'Giardino Giusti']",Casa Giulietta,"I POI suggeriti sono vicini al Teatro Romano e rappresentano altri importanti siti archeologici, monumenti storici e giardini della città di Verona.",False,1.0935816764831543,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Piazza delle Erbe', 'Scaliger Tombs', ""Juliet's Balcony Museum"", 'Castelvecchio Museum', 'Lamberti Tower']",Torre Lamberti,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia locale. Le altre attrazioni menziona",False,1.5509893894195557,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Teatro Romano,"Le prime quattro sono luoghi d'interesse storico e culturali vicini alla Casa Giulietta, mentre la Chiesa di San Zeno Maggiore è un importante edificio religioso a Verona.",False,1.4524004459381104,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Castelvecchio', 'Museo di Castelvecchio', 'Arco dei Gavi']",San Fermo,Questi siti sono vicini a Casa Giulietta e rappresentano altri importanti punti d'interesse storico-artistici della città di Verona.,False,1.1175282001495361,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Ponte Pietra', 'Giardino Giusti']",Arena,"I POI suggeriti sono vicini al Teatro Romano e rappresentano alcuni dei principali luoghi d'interesse della città, come la Piazza delle Erbe, l'Arco dei Gavi, il Museo di Castelvecchio, il Ponte Pietr",False,2.2037413120269775,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Castelvecchio Museum', 'Ponte Pietra']",Torre Lamberti,Le prime quattro sono luoghi famosi di Verona che sono vicini al Palazzo della Ragione e sono spesso visitati dopo l'Arena. Il Ponte Pietra è un'altra attrazione importante del centro storico di Veron,False,1.426529884338379,success
04011BF2185085,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Santa Anastasia,"Le prime quattro sono luoghi d'interesse storico e culturali vicini a Casa Giulietta, mentre la Chiesa di San Zeno Maggiore è un importante luogo religioso che si trova in prossimità del centro storic",False,1.3284363746643066,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Ponte Pietra', ""Juliet's House"", 'San Zeno Maggiore', 'Museo di Castelvecchio', 'Torre dei Lamberti']",Duomo,"I POI suggeriti sono i più famosi e vicini al Palazzo della Ragione, non ancora visitati dall'utente.",False,1.2908742427825928,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Ponte Pietra']",Arena,"I POI suggeriti sono vicini al Casa Giulietta e sono tra i più interessanti da visitare a Verona. Piazza delle Erbe è il cuore commerciale della città, Arco dei Gavi è un arco romano ben conservato, M",False,2.368795394897461,success
040112F2185085,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Santa Anastasia,"Questi siti sono vicini al Casa Giulietta e rappresentano alcuni dei principali punti d'interesse della città di Verona. Piazza delle Erbe è un mercato storico, Ponte Pietra è uno dei ponti più antich",False,2.2801308631896973,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Balcony"", 'Chiesa di San Zeno Maggiore', 'Museo Archeologico di Verona', 'Porta Borsari']",Torre Lamberti,"Le prossime attrazioni da visitare sono legate alla storia e all'arte della città, come la Piazza delle Erbe, il complesso di San Zeno Maggiore e il Museo Archeologico. Inoltre, le due attrazioni dedi",False,2.180366277694702,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Balcony"", 'Arche Scaligere', 'Ponte Pietra', 'Museo di Castelvecchio']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona. Piazza delle Erbe è il cuore commerciale della città, Juliet's House Balcony è un'attrazione popo",False,2.417801856994629,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Balcony"", 'Ponte Pietra', 'Castelvecchio Museum', 'Chiesa di San Fermo Maggiore']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e chiese storiche della città di Verona. Piazza delle Erbe è una piazza centrale con un mercato all'aperto, Juliet's House Balco",False,2.368028163909912,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Galleria degli Affreschi', 'Arco dei Gavi']",Palazzo della Ragione,"Le prossime attrazioni da visitare sono le principali piazze e monumenti storici della città, come la Piazza delle Erbe, il Torre dei Lamberti, il Museo di Castelvecchio, i Galleria degli Affreschi e ",False,2.303363561630249,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Arena di Verona', 'Ponte Pietra', 'Giardino Giusti', 'Museo di Castel San Pietro', 'Arche Scaligere']",Museo Storia,"I POI suggeriti sono i principali siti storici e culturali di Verona, che l'utente potrebbe essere interessato a visitare dopo aver visto il Teatro Romano. Essi non sono presenti nella storia delle vi",False,1.6600041389465332,success
040134F2185085,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Torre Lamberti,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e chiese storiche della città di Verona, che offrono una panoramica completa dell'arte e della storia locale.",False,1.3338861465454102,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Arena di Verona', 'Arche Scaligere']",Casa Giulietta,"I POI suggeriti sono vicini al Castelvecchio e rappresentano alcuni dei principali siti storici, culturali e architettonici della città di Verona.",False,1.277747392654419,success
