card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Museo Radio']",Santa Anastasia,Based on proximity and typical tourist interest in historical and cultural sites.,True,9.467328548431396,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,"Based on proximity and common tourist routes, these landmarks are highly likely to be visited next.",True,9.592390775680542,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Teatro Romano,Based on proximity and typical tourist interest in historical sites and cultural landmarks.,True,9.742136001586914,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Centro Fotografia', 'Tomba Giulietta']",Casa Giulietta,"Based on proximity and popularity among tourists visiting Arena, these POIs are highly likely to be of interest.",True,9.81664252281189,success
040026F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in historical and cultural sites.,True,9.852352619171143,success
040027F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,9.858055353164673,success
04001EF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on proximity and popularity among tourists visiting Arena, Castelvecchio, and currently at Torre Lamberti.",True,9.895168542861938,success
04002EF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in historical and cultural sites.,True,9.887969732284546,success
04002C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,9.921347856521606,success
040030F2185085,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Museo Miniscalchi', 'Centro Fotografia']",Palazzo della Ragione,"Based on proximity and popularity among tourists visiting Castelvecchio, these POIs are likely to be the next destinations.",False,9.912428855895996,success
040019121B6785,6,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Based on proximity and common tourist routes, these landmarks are highly likely to be the next points of interest for visitors.",True,9.967609405517578,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,10.101303577423096,success
04003EF2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.444514274597168,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,1.6471986770629883,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta']",Palazzo della Ragione,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.491262674331665,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.5462806224822998,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Centro Fotografia']",Casa Giulietta,Based on proximity and popularity among tourists visiting similar sites in Verona.,True,1.5551254749298096,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks are highly recommended next stops.",False,1.6730926036834717,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte']",Castelvecchio,"Based on proximity and popularity among tourists visiting similar sites, these locations are highly recommended next stops.",False,1.6372501850128174,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,1.7925560474395752,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Arena,"Based on proximity and common tourist routes, these POIs are likely to be the next points of interest for visitors.",False,1.7165029048919678,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour', 'Tomba Giulietta']",Casa Giulietta,"Based on proximity and popularity among tourists visiting Arena, these POIs are likely to be the next points of interest.",True,1.8960740566253662,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Palazzo della Ragione,"Based on proximity and common tourist routes in Verona, these attractions are likely to be the next points of interest for a visitor currently at Duomo.",True,2.0739355087280273,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour', 'Tomba Giulietta']",Casa Giulietta,"Based on proximity and popularity among tourists visiting Arena, these POIs are likely to be the next points of interest.",True,1.892995834350586,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta']",Palazzo della Ragione,"Based on proximity and typical tourist routes in Verona, these landmarks are highly likely to be of interest next.",True,1.5491456985473633,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Arena,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",True,1.67409086227417,success
0400EDF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.5378170013427734,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Giardino Giusti', 'Casa Giulietta', 'Museo Miniscalchi']",Casa Giulietta,Based on proximity and typical tourist interest in historical and cultural sites.,True,1.5391881465911865,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.6084346771240234,success
0400E8F2185081,0,['San Zeno'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are highly likely to be the next destinations.",True,1.744208574295044,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti']",Arena,"Based on proximity and popularity among tourists, these sites offer a mix of historical significance and cultural interest.",False,1.6647934913635254,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'AMO', 'Verona Tour']",San Fermo,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.282106876373291,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"Based on proximity and common tourist interests in Verona, these attractions are likely to be of interest after visiting Casa Giulietta.",False,1.7020184993743896,success
040112F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.4469447135925293,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.4030146598815918,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Arena,"Based on proximity and common tourist routes, these POIs are likely to be of interest after visiting Casa Giulietta.",False,1.8253710269927979,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.4632904529571533,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.5836563110351562,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,Based on proximity and popularity among tourists visiting similar sites in Verona.,True,1.3096868991851807,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Radio', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.5110456943511963,success
04011BF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.566131353378296,success
