card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Arco dei Gavi', ""Basilica di Sant'Anastasia""]",Castelvecchio,"Questi luoghi sono i più visitati dopo San Zeno, escludendo quelli già visitati.",True,62.61748290061951,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', ""Basilica di Sant'Anastasia"", 'Duomo di Verona']",Santa Anastasia,Questi luoghi sono i più frequentati dopo Casa Giulietta e sono storicamente e culturalmente significativi.,False,62.64342784881592,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Arena di Verona', 'Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio']",Arena,"Questi luoghi sono i più frequentati dopo la visita al Teatro Romano, sulla base delle abitudini turistiche a Verona.",False,63.66575574874878,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Casa di Giulietta']",Castelvecchio,"Questi luoghi sono tra i più famosi e facilmente raggiungibili dopo Torre Lamberti, ed escludendo quelli già visitati.",True,63.83347272872925,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"[""Juliet's House"", 'Castelvecchio', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Verona Cathedral']",San Fermo,"Based on typical tourist paths, these attractions are most commonly visited after visiting the Arena, Palazzo della Ragione, and Santa Anastasia.",False,64.35064506530762,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Basilica di San Zeno Maggiore']",Santa Anastasia,"Si tratta di luoghi di interesse turistico molto popolari a Verona, facilmente raggiungibili da Casa Giulietta e non ancora visitati dall'utente.",False,64.55839395523071,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Piazza Erbe', 'Castelvecchio', 'Duomo', 'Giardino Giusti', 'Museo di Castelvecchio']",Duomo,Questi luoghi sono i più frequentati dai turisti dopo aver visitato i siti menzionati in precedenza. Si trovano tutti nel centro storico e sono facilmente raggiungibili a piedi.,True,2.5055387020111084,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Teatro Filarmonico', 'Giardino Giusti', 'Museo di Castelvecchio', 'Tomba di Giulietta', ""Basilica di Sant'Anastasia""]",Giardino Giusti,"Questi luoghi sono i più frequentati dopo la visita a Casa Giulietta, sulla base dei dati storici dei turisti.",True,1.369687795639038,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Duomo,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato Santa Anastasia, e non si trovano nelle tappe precedenti del tour.",False,65.39947628974915,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Verona Cathedral Museum', 'San Zeno Maggiore']",Teatro Romano,"Based on typical tourist paths, these attractions are commonly visited after the Duomo. They are also some of the most popular sites in Verona.",False,65.54078507423401,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Duomo,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato Santa Anastasia, e sono tutti a breve distanza a piedi.",False,2.7692058086395264,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo di Castelvecchio']",Castelvecchio,"Questi luoghi sono i più frequentati dopo la visita del Duomo, inoltre sono facilmente raggiungibili e rappresentano il meglio dell'arte e della storia di Verona.",True,1.4429943561553955,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo di Castelvecchio']",Castelvecchio,Questi luoghi sono i più frequentati dai turisti dopo aver visitato il Duomo e sono tutti a breve distanza a piedi.,True,4.078686952590942,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', ""Basilica di Sant'Anastasia""]",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano vicini ai siti che hai già visitato, come Casa di Giulietta. Sono facilmente raggiungibili a piedi e offrono una varietà di stili architetto",False,2.382706642150879,success
