card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040010121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Piazza Erbe', 'Castelvecchio', 'Arena di Verona', 'Duomo di Verona', 'Giardino Giusti']",Arena,"Si tratta dei luoghi più famosi e facilmente raggiungibili dalla Basilica di Santa Anastasia, che non è ancora stata visitata.",False,21.070571422576904,success
0400214A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Duomo di Verona', 'San Zeno Maggiore', 'Castello Scaligero']",Palazzo della Ragione,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato Castelvecchio, ed essendo esclusi quelli presenti in history.",False,21.330512762069702,success
04001E4A216285,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,"['Castelvecchio', 'Ponte Scaligero', 'Giardino Giusti', 'Museo di Castelvecchio', 'Santa Maria in Organo']",Castelvecchio,"Questi luoghi sono i più frequentati dopo San Zeno, considerando che l'utente ha già visitato i principali punti di interesse storici.",True,21.355546474456787,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Arco dei Gavi', 'Giardino Giusti', 'Museo di Castelvecchio', 'Santa Maria in Organo', 'Teatro Romano']",Museo Storia,Questi luoghi sono i più visitati dai turisti dopo aver visto i siti che hai già visitato e quello attuale. Sono facilmente accessibili e forniscono una buona panoramica della storia e della cultura d,False,21.76769709587097,success
04003D121B6781,0,"['Casa Giulietta', 'Arena']",Museo Lapidario,"['Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Ponte Scaligero', 'Torre dei Lamberti']",Castelvecchio,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato il Museo Lapidario, in base ai dati storici.",True,22.396080255508423,success
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Duomo di Verona', 'San Zeno Maggiore', 'Castello Scaligero']",Duomo,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato Castelvecchio, ed essendo esclusi quelli già visitati, risultano essere i prossimi probabili punti di interesse.",False,22.422207355499268,success
040046121B6781,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona', 'Casa di Giulietta']",Torre Lamberti,"Questi luoghi sono tra i più famosi e facilmente raggiungibili dopo Castelvecchio, ed escludendo Arena, Museo Lapidario e la posizione corrente.",False,22.599302053451538,success
04002C4A216285,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Piazza delle Erbe', ""Juliet's House"", 'Verona Cathedral', 'Roman Theatre', 'Castel San Pietro']",Casa Giulietta,"Questi luoghi sono tra i più famosi e visitati di Verona, spesso inclusi in itinerari turistici dopo Arena, Castelvecchio, Torre Lamberti e Santa Anastasia.",False,23.069143533706665,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Piazza delle Erbe', 'Arena di Verona', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona']",Arena,"Si tratta dei luoghi turistici più famosi e facilmente raggiungibili dopo la Torre Lamberti, escludendo quelli già visitati.",False,2.547905445098877,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Museo Storia,"['Amyron1.3km', 'Ponte Pietra1.5km', 'Teatro Romano1.6km', 'Museo di Castelvecchio1.7km', 'Giardino Giusti2.0km']",San Fermo,"Questi luoghi sono i più visitati dopo il Museo Storia, inoltre si trovano nelle vicinanze e non sono inclusi nella tua storia di visite.",False,2.3093295097351074,success
