card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040019121B6785,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",San Fermo,"These points of interest are closest to Santa Anastasia and align with typical tourist patterns, focusing on nearby historical and cultural sites.",False,68.80261754989624,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,These POIs are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby historical and cultural sites.,False,68.7892963886261,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'San Fermo']",Santa Anastasia,These points of interest are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby cultural and photographic venues.,False,68.85313868522644,success
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"These points of interest are closest to Santa Anastasia and align with typical tourist patterns, focusing on nearby historical and cultural sites.",True,69.3372585773468,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Giardino Giusti', 'Casa Giulietta']",Arena,"These points of interest are closest to the current location and align with typical tourist patterns, such as visiting nearby historical and cultural sites.",False,69.47286534309387,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Duomo', 'Museo Lapidario', 'Museo Miniscalchi', 'Verona Tour']",Castelvecchio,"These points of interest are the closest to San Zeno and align with typical tourist patterns, focusing on historical and cultural attractions.",True,69.53877520561218,success
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"These points of interest are closest to Santa Anastasia and align with typical tourist patterns, focusing on nearby historical and cultural sites.",True,1.1480460166931152,success
040030F2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio']",Giardino Giusti,"These points of interest are closest to Casa Giulietta, aligning with typical tourist behavior of visiting nearby attractions.",False,0.683849573135376,success
040027F2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Centro Fotografia']",Duomo,These POIs are relatively close to Santa Anastasia and are popular tourist destinations in Verona.,True,1.2663688659667969,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'San Fermo']",Duomo,These points of interest are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby cultural and photographic venues.,False,1.0810585021972656,success
